Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_127.tif
0;0;122.0;50.0;0.0;2081.630844297406;14.31147575378418;208.82786560058594;0.0
0;0;83.0;46.0;0.0;1420.560603072306;34.73493957519531;239.6385498046875;0.0
0;0;44.0;28.0;0.0;1429.622012472936;57.068180084228516;267.06817626953125;0.0
0;0;1444.0;324.0;0.0;1073.21633328308;137.48130798339844;221.69529724121094;0.0
0;0;329.0;102.0;0.0;1050.4726603466856;113.34346771240234;275.9422607421875;0.0
0;0;353.0;100.0;0.0;1290.2490665112182;98.13880920410156;51.660057067871094;0.0
0;0;130.0;52.0;0.0;1057.5944673809959;125.61538696289062;46.29999923706055;0.0
0;0;1367.0;343.0;0.0;990.0853923649955;16.776884078979492;121.85662078857422;0.0
0;0;632.0;152.0;0.0;775.2960763163194;36.427215576171875;19.382911682128906;0.0
0;0;816.0;190.0;0.0;716.4080512599726;88.95710754394531;9.876225471496582;0.0
0;0;100.0;48.0;0.0;826.5248254475285;57.5099983215332;236.72000122070312;0.0
0;0;223.0;82.0;0.0;706.9387822720804;114.21524810791016;122.17488861083984;0.0
0;0;18.0;20.0;0.0;834.5152130705214;104.61111450195312;79.72222137451172;0.0
0;0;16.0;17.0;0.0;728.4909605382734;1.0625;226.4375;0.0
