Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_285.tif
0;0;74.0;40.0;0.0;1695.660451918414;14.027027130126953;227.94595336914062;0.0
0;0;228.0;76.0;0.0;1157.7036741915279;128.42105102539062;194.75877380371094;0.0
0;0;137.0;54.0;0.0;1257.869714559085;134.78831481933594;223.24087524414062;0.0
0;0;153.0;66.0;0.0;1212.0288580261881;37.25490188598633;257.5032653808594;0.0
0;0;319.0;84.0;0.0;1059.1271412091687;106.55485534667969;60.98746109008789;0.0
0;0;1090.0;328.0;0.0;847.6529232043608;16.403669357299805;124.89541625976562;0.0
0;0;82.0;42.0;0.0;1041.6491644717867;60.73170852661133;281.56097412109375;0.0
0;0;519.0;162.0;0.0;873.3205826731916;140.589599609375;267.5510559082031;0.0
0;0;87.0;42.0;0.0;958.3814001055171;73.86206817626953;59.1494255065918;0.0
0;0;219.0;80.0;0.0;805.5792923487536;34.42008972167969;26.894977569580078;0.0
0;0;251.0;94.0;0.0;832.0705775896179;39.47808837890625;128.7689208984375;0.0
0;0;63.0;36.0;0.0;847.172034508362;116.42857360839844;23.238094329833984;0.0
0;0;45.0;38.0;0.0;740.3993450351226;38.844444274902344;56.622222900390625;0.0
0;0;3.0;3.0;0.0;1124.7031239394744;167.0;259.0;0.0
0;0;24.0;22.0;0.0;738.7696579838965;1.0833333730697632;262.0;0.0
0;0;1.0;4.0;0.0;1646.8388931160878;110.0;12.0;0.0
0;0;8.0;12.0;0.0;833.5785969599069;116.875;188.875;0.0
0;0;2.0;6.0;0.0;1932.4630156616367;77.0;224.5;0.0
0;0;3.0;3.0;0.0;1060.2415719950523;167.0;229.0;0.0
