Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_289.tif
0;0;83.0;40.0;0.0;1667.5853588013074;15.421687126159668;226.3734893798828;0.0
0;0;257.0;84.0;0.0;1000.7121760007128;129.80934143066406;194.2490234375;0.0
0;0;271.0;86.0;0.0;1079.7081093810193;136.25830078125;224.26199340820312;0.0
0;0;166.0;70.0;0.0;1200.190872920163;39.38554382324219;257.6264953613281;0.0
0;0;386.0;100.0;0.0;1054.8706062537253;107.30570220947266;60.880828857421875;0.0
0;0;1259.0;362.0;0.0;847.9140199451107;18.440031051635742;119.64177703857422;0.0
0;0;98.0;48.0;0.0;1085.613850046299;62.6224479675293;282.4081726074219;0.0
0;0;405.0;106.0;0.0;864.3015894825352;148.67901611328125;260.7259216308594;0.0
0;0;87.0;44.0;0.0;876.8313217423078;125.40229797363281;283.1264343261719;0.0
0;0;202.0;68.0;0.0;928.8369218259219;119.96039581298828;9.673267364501953;0.0
0;0;322.0;110.0;0.0;752.8629021666202;33.366458892822266;24.39751625061035;0.0
0;0;111.0;52.0;0.0;853.3880607754257;72.34233856201172;64.36035919189453;0.0
0;0;172.0;76.0;0.0;820.1548304951116;36.511627197265625;141.406982421875;0.0
0;0;65.0;38.0;0.0;763.3401333998645;116.0;110.13845825195312;0.0
0;0;19.0;20.0;0.0;848.6874686509161;68.57894897460938;20.6842098236084;0.0
0;0;63.0;40.0;0.0;715.4774698607628;131.36508178710938;51.11111068725586;0.0
0;0;81.0;46.0;0.0;648.9890284296764;164.75308227539062;69.62963104248047;0.0
0;0;29.0;26.0;0.0;749.5790793754157;1.2413792610168457;260.5172424316406;0.0
0;0;1.0;1.0;0.0;1336.7297044978075;79.0;0.0;0.0
0;0;3.0;8.0;0.0;1297.7142708025274;165.3333282470703;231.3333282470703;0.0
