Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_15.tif
0;0;70.0;36.0;0.0;3304.6866887202677;17.114286422729492;197.1714324951172;0.0
0;0;1147.0;296.0;0.0;1430.302624603012;139.33566284179688;228.77420043945312;0.0
0;0;209.0;76.0;0.0;1366.964305258417;38.00957107543945;225.86123657226562;0.0
0;0;44.0;30.0;0.0;1224.8669935154571;52.79545593261719;239.61363220214844;0.0
0;0;15.0;18.0;0.0;1396.9778982993366;58.33333206176758;251.1999969482422;0.0
0;0;54.0;38.0;0.0;1192.804460008357;68.16666412353516;258.4814758300781;0.0
0;0;1.0;4.0;0.0;1834.4872679661646;59.0;255.0;0.0
0;0;57.0;36.0;0.0;1239.839632054348;78.91227722167969;269.2631530761719;0.0
0;0;180.0;74.0;0.0;1193.9079597243626;105.24444580078125;283.9444580078125;0.0
0;0;344.0;101.0;0.0;1057.1513998012629;39.42732620239258;9.151163101196289;0.0
0;0;57.0;34.0;0.0;1004.4634533187293;67.01754760742188;2.736842155456543;0.0
0;0;247.0;82.0;0.0;977.2098763923271;89.85020446777344;6.825911045074463;0.0
0;0;1886.0;348.0;0.0;1131.3559391365345;110.81654357910156;46.92152786254883;0.0
0;0;1677.0;424.0;0.0;1049.7437669980563;20.917709350585938;104.71973419189453;0.0
0;0;35.0;26.0;0.0;1076.3295970500849;165.11428833007812;51.400001525878906;0.0
0;0;104.0;48.0;0.0;980.6093584005863;58.69230651855469;203.02883911132812;0.0
0;0;78.0;43.0;0.0;858.1158321989719;115.74359130859375;2.4871795177459717;0.0
0;0;47.0;30.0;0.0;763.2971999849283;164.53192138671875;120.80850982666016;0.0
0;0;119.0;50.0;0.0;725.6877294823913;126.73109436035156;165.8067169189453;0.0
0;0;5.0;7.0;0.0;914.6464224482456;0.4000000059604645;101.80000305175781;0.0
0;0;1.0;4.0;0.0;1312.8730075772555;117.0;127.0;0.0
0;0;3.0;8.0;0.0;1439.0050890571342;110.66666412353516;129.3333282470703;0.0
0;0;5.0;7.0;0.0;837.9356746533235;0.4000000059604645;223.8000030517578;0.0
