Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_18.tif
0;0;77.0;40.0;0.0;2897.195371771998;16.558441162109375;196.94805908203125;0.0
0;0;1715.0;432.0;0.0;1294.5499596307711;130.72012329101562;240.7615203857422;0.0
0;0;574.0;174.0;0.0;1218.9693725814755;49.99825668334961;237.69686889648438;0.0
0;0;507.0;132.0;0.0;1170.1390486122184;127.38658905029297;35.881656646728516;0.0
0;0;653.0;148.0;0.0;1505.164947247119;97.13935852050781;45.846858978271484;0.0
0;0;25.0;22.0;0.0;1168.731981831838;165.83999633789062;49.560001373291016;0.0
0;0;43.0;30.0;0.0;1198.5183968845497;109.06977081298828;97.79069519042969;0.0
0;0;150.0;56.0;0.0;1260.7926666497347;31.926666259765625;6.946666717529297;0.0
0;0;96.0;48.0;0.0;1155.886344517507;48.63541793823242;13.114583015441895;0.0
0;0;113.0;50.0;0.0;1009.3977244791488;33.83185958862305;35.29203414916992;0.0
0;0;1095.0;300.0;0.0;1108.3791477736722;15.661187171936035;116.7415542602539;0.0
0;0;203.0;68.0;0.0;1378.6976563005044;38.221675872802734;100.66502380371094;0.0
0;0;363.0;102.0;0.0;917.4722459105208;83.06611633300781;4.60606050491333;0.0
0;0;135.0;58.0;0.0;901.6317447367109;59.622222900390625;200.88888549804688;0.0
0;0;14.0;14.0;0.0;1129.9793580334149;115.85713958740234;0.9285714030265808;0.0
0;0;5.0;8.0;0.0;744.4774431627029;0.800000011920929;79.4000015258789;0.0
0;0;6.0;8.0;0.0;833.597501594252;0.5;86.0;0.0
0;0;7.0;10.0;0.0;813.4763360433359;1.0;221.7142791748047;0.0
