Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_82.tif
0;0;91.0;44.0;0.0;2601.1378147459036;15.703296661376953;196.92308044433594;0.0
0;0;1771.0;470.0;0.0;1172.8311636172396;128.752685546875;223.40147399902344;0.0
0;0;407.0;128.0;0.0;1332.718136659123;94.56019592285156;44.04668426513672;0.0
0;0;917.0;232.0;0.0;980.7453479872366;51.27262878417969;240.57579040527344;0.0
0;0;111.0;50.0;0.0;966.506328620337;79.22522735595703;283.1531677246094;0.0
0;0;315.0;90.0;0.0;1122.3554664763303;39.21904754638672;9.057143211364746;0.0
0;0;187.0;66.0;0.0;1280.434957779838;40.2245979309082;96.33689880371094;0.0
0;0;28.0;26.0;0.0;928.3507991726623;35.89285659790039;41.82143020629883;0.0
0;0;1211.0;306.0;0.0;967.3826978305021;15.445086479187012;113.01982116699219;0.0
0;0;850.0;206.0;0.0;847.876569384047;133.99411010742188;42.397647857666016;0.0
0;0;94.0;44.0;0.0;886.1435504850996;97.13829803466797;3.2659573554992676;0.0
0;0;26.0;24.0;0.0;1019.2191733143212;109.80769348144531;95.0;0.0
0;0;56.0;30.0;0.0;713.5050812408502;79.07142639160156;2.6964285373687744;0.0
0;0;37.0;30.0;0.0;840.0202266819128;118.8648681640625;132.8648681640625;0.0
0;0;49.0;32.0;0.0;740.7332718195634;110.61224365234375;110.18367004394531;0.0
0;0;1.0;4.0;0.0;2719.1202292238895;141.0;185.0;0.0
