Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_86.tif
0;0;79.0;42.0;0.0;2474.2003424037866;15.265822410583496;196.98733520507812;0.0
0;0;1952.0;464.0;0.0;1087.251860474736;130.6588134765625;224.91802978515625;0.0
0;0;347.0;96.0;0.0;1304.491154458785;93.45244598388672;41.51008605957031;0.0
0;0;128.0;52.0;0.0;1428.8004644059251;38.4375;109.453125;0.0
0;0;685.0;160.0;0.0;877.8563605698652;139.38832092285156;46.51532745361328;0.0
0;0;689.0;170.0;0.0;861.0952255421092;45.740203857421875;8.55152416229248;0.0
0;0;1475.0;360.0;0.0;922.4841359567446;17.7993221282959;106.17424011230469;0.0
0;0;846.0;272.0;0.0;1043.5635210220273;53.3510627746582;248.34397888183594;0.0
0;0;73.0;40.0;0.0;956.9458822844474;60.73972702026367;236.49314880371094;0.0
0;0;38.0;26.0;0.0;924.5089300376792;93.5;3.1052632331848145;0.0
0;0;197.0;74.0;0.0;748.4360440137962;109.83248901367188;100.59391021728516;0.0
0;0;2.0;6.0;0.0;1835.125063462789;151.0;215.5;0.0
0;0;7.0;12.0;0.0;1029.0881427576883;127.0;265.71429443359375;0.0
