Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_153.tif
0;0;98.0;44.0;0.0;2254.659561199398;16.03061294555664;214.051025390625;0.0
0;0;1567.0;386.0;0.0;1066.5228855448554;134.38417053222656;236.5366973876953;0.0
0;0;309.0;104.0;0.0;855.1763812641792;36.34951400756836;24.598705291748047;0.0
0;0;60.0;36.0;0.0;841.2313973317505;34.766666412353516;58.70000076293945;0.0
0;0;1331.0;312.0;0.0;970.2938230758028;16.981216430664062;130.7941436767578;0.0
0;0;409.0;104.0;0.0;1138.9423181027123;99.8508529663086;56.711490631103516;0.0
0;0;170.0;70.0;0.0;886.5523807250856;128.8647003173828;52.92353057861328;0.0
0;0;635.0;220.0;0.0;994.1929675226118;45.9826774597168;256.3622131347656;0.0
0;0;84.0;42.0;0.0;873.7132056483354;114.97618865966797;7.25;0.0
0;0;41.0;28.0;0.0;883.0161577351679;116.43902587890625;127.34146118164062;0.0
0;0;63.0;34.0;0.0;963.9596835921869;119.12698364257812;141.57142639160156;0.0
0;0;17.0;16.0;0.0;890.669740587003;83.35294342041016;0.9411764740943909;0.0
0;0;1.0;4.0;0.0;2813.3338276196446;91.0;13.0;0.0
0;0;133.0;52.0;0.0;758.9446567302214;64.52631378173828;245.4887237548828;0.0
0;0;64.0;34.0;0.0;722.591672252197;42.234375;145.0;0.0
0;0;1.0;4.0;0.0;1408.075153097574;123.0;165.0;0.0
0;0;3.0;8.0;0.0;1440.9530694085963;142.3333282470703;273.3333435058594;0.0
