Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_160.tif
0;0;87.0;44.0;0.0;2118.3489968254094;16.712644577026367;215.20689392089844;0.0
0;0;644.0;164.0;0.0;1260.4729032057076;130.461181640625;206.0093231201172;0.0
0;0;770.0;206.0;0.0;968.4840910594443;138.1389617919922;264.1701354980469;0.0
0;0;1318.0;352.0;0.0;998.919845005226;18.059938430786133;129.29058837890625;0.0
0;0;486.0;126.0;0.0;1065.2619191183362;101.90740966796875;60.60082244873047;0.0
0;0;398.0;120.0;0.0;866.8505838600329;40.76633071899414;26.263818740844727;0.0
0;0;610.0;212.0;0.0;963.611856285454;47.0;257.7967224121094;0.0
0;0;827.0;206.0;0.0;791.4860706167876;136.45223999023438;57.60096740722656;0.0
0;0;57.0;34.0;0.0;1059.3896902834288;66.9473648071289;248.877197265625;0.0
0;0;161.0;66.0;0.0;792.910419514227;118.44720458984375;135.30435180664062;0.0
0;0;57.0;34.0;0.0;812.9299098788025;42.66666793823242;148.92982482910156;0.0
0;0;197.0;62.0;0.0;680.5982302074686;115.90355682373047;6.091370582580566;0.0
0;0;9.0;16.0;0.0;1112.7866397349164;102.44444274902344;22.11111068725586;0.0
0;0;26.0;22.0;0.0;752.4728722906364;80.84615325927734;0.9615384340286255;0.0
0;0;1.0;1.0;0.0;1591.1567560157655;167.0;275.0;0.0
0;0;8.0;12.0;0.0;879.299047304079;84.875;24.875;0.0
0;0;24.0;19.0;0.0;662.490152045517;2.8333332538604736;285.4166564941406;0.0
