Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_114.tif
0;0;135.0;52.0;0.0;1958.6126709806513;14.814814567565918;206.09629821777344;0.0
0;0;145.0;82.0;0.0;1375.8843897072138;33.062068939208984;234.2551727294922;0.0
0;0;147.0;74.0;0.0;1289.8339630898963;61.53741455078125;267.86395263671875;0.0
0;0;2055.0;458.0;0.0;1028.2392228569383;132.9508514404297;230.37371826171875;0.0
0;0;410.0;108.0;0.0;1250.6797604322098;94.9780502319336;48.81951141357422;0.0
0;0;303.0;96.0;0.0;974.8905353181129;121.6534652709961;43.69636917114258;0.0
0;0;102.0;58.0;0.0;953.1201930265959;156.90196228027344;60.735294342041016;0.0
0;0;1299.0;320.0;0.0;978.1535056617465;16.43494987487793;124.8337173461914;0.0
0;0;571.0;136.0;0.0;825.0888447695143;38.39929962158203;14.211909294128418;0.0
0;0;117.0;52.0;0.0;903.5611763583119;61.410255432128906;237.88034057617188;0.0
0;0;98.0;44.0;0.0;838.375780055073;81.17346954345703;2.673469305038452;0.0
0;0;128.0;54.0;0.0;848.6090711692173;115.1484375;125.4921875;0.0
0;0;8.0;12.0;0.0;1055.114598109888;36.875;36.875;0.0
0;0;35.0;30.0;0.0;857.7360694721989;140.05714416503906;264.77142333984375;0.0
0;0;10.0;16.0;0.0;1000.1400968768223;102.30000305175781;76.0999984741211;0.0
0;0;14.0;16.0;0.0;809.4875885775095;0.5714285969734192;190.92857360839844;0.0
