Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_176.tif
0;0;74.0;38.0;0.0;2415.3637467172043;17.148649215698242;219.0270233154297;0.0
0;0;569.0;156.0;0.0;1293.7992658700975;131.18629455566406;206.45518493652344;0.0
0;0;486.0;134.0;0.0;1026.5250320952866;147.1337432861328;256.384765625;0.0
0;0;152.0;69.0;0.0;960.3386746121222;123.71710205078125;278.03289794921875;0.0
0;0;220.0;94.0;0.0;1189.961870172871;35.80454635620117;245.4545440673828;0.0
0;0;72.0;40.0;0.0;1164.5885377878094;58.66666793823242;277.625;0.0
0;0;340.0;98.0;0.0;1167.1525868311087;101.84706115722656;62.11176300048828;0.0
0;0;255.0;82.0;0.0;1113.990617235535;29.474510192871094;176.80392456054688;0.0
0;0;1806.0;498.0;0.0;823.0982748640852;23.58970069885254;99.6279067993164;0.0
0;0;96.0;46.0;0.0;941.4505947436328;119.79166412353516;142.28125;0.0
0;0;743.0;176.0;0.0;710.5487057223711;126.35531616210938;54.4212646484375;0.0
0;0;107.0;48.0;0.0;805.1637221812488;66.9532699584961;246.0;0.0
0;0;121.0;48.0;0.0;729.4527595028915;160.8512420654297;73.611572265625;0.0
0;0;36.0;25.0;0.0;715.3762891500473;83.22222137451172;2.527777671813965;0.0
0;0;8.0;10.0;0.0;847.6902298832451;145.875;286.125;0.0
0;0;19.0;18.0;0.0;710.0862414300715;23.421052932739258;1.2105263471603394;0.0
