Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_209.tif
0;0;130.0;54.0;0.0;1865.6805900350487;17.36153793334961;224.91539001464844;0.0
0;0;97.0;48.0;0.0;1527.6877650051292;39.896907806396484;256.0515441894531;0.0
0;0;525.0;156.0;0.0;1356.694811321914;132.7180938720703;213.30857849121094;0.0
0;0;124.0;62.0;0.0;1111.8003812051193;135.93548583984375;266.5887145996094;0.0
0;0;42.0;28.0;0.0;1046.2517314635488;165.57142639160156;264.0;0.0
0;0;190.0;66.0;0.0;1258.876798851826;29.021053314208984;165.95263671875;0.0
0;0;153.0;66.0;0.0;1138.9152444046272;36.60784149169922;30.431371688842773;0.0
0;0;1788.0;346.0;0.0;757.5919347102048;123.83277130126953;57.5279655456543;0.0
0;0;958.0;276.0;0.0;902.0117171699188;13.0;136.68267822265625;0.0
0;0;40.0;30.0;0.0;1041.3920401308073;59.57500076293945;280.07501220703125;0.0
0;0;269.0;92.0;0.0;727.7631827627705;33.6468391418457;62.561336517333984;0.0
0;0;10.0;14.0;0.0;1144.762997426124;121.0;146.1999969482422;0.0
0;0;3.0;8.0;0.0;1361.9702245021476;23.33333396911621;7.333333492279053;0.0
0;0;111.0;46.0;0.0;702.9123415279048;101.0360336303711;28.360361099243164;0.0
0;0;6.0;12.0;0.0;1187.7079078089257;116.83333587646484;119.83333587646484;0.0
0;0;36.0;30.0;0.0;782.7888056415;158.25;150.4166717529297;0.0
0;0;37.0;27.0;0.0;735.813828834706;2.027027130126953;223.3783721923828;0.0
0;0;31.0;26.0;0.0;784.434034597618;74.3548355102539;247.7096710205078;0.0
0;0;13.0;18.0;0.0;864.7493914193712;111.46154022216797;94.53845977783203;0.0
