Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_189.tif
0;0;107.0;46.0;0.0;2232.5910249009144;17.663551330566406;220.26168823242188;0.0
0;0;472.0;148.0;0.0;1411.966320022137;132.30296325683594;209.66737365722656;0.0
0;0;1274.0;325.0;0.0;867.2525414834373;16.016483306884766;128.18603515625;0.0
0;0;213.0;90.0;0.0;1112.8971129411311;39.5399055480957;251.6666717529297;0.0
0;0;425.0;108.0;0.0;1051.1815880179422;103.3176498413086;65.11764526367188;0.0
0;0;198.0;70.0;0.0;1074.8658942938882;30.3383846282959;170.82827758789062;0.0
0;0;177.0;69.0;0.0;922.9165816139752;61.706214904785156;278.94915771484375;0.0
0;0;120.0;54.0;0.0;1036.9262280917033;37.04999923706055;30.241666793823242;0.0
0;0;781.0;214.0;0.0;820.3255271448895;144.09986877441406;264.6261291503906;0.0
0;0;625.0;148.0;0.0;703.3423889841993;126.43679809570312;53.26240158081055;0.0
0;0;65.0;38.0;0.0;808.6387018480979;114.73846435546875;16.33846092224121;0.0
0;0;4.0;10.0;0.0;1793.6763072773674;37.0;51.25;0.0
0;0;106.0;52.0;0.0;770.7762068998186;121.12264251708984;145.44338989257812;0.0
0;0;261.0;78.0;0.0;679.019071722824;155.99234008789062;76.1800765991211;0.0
0;0;14.0;18.0;0.0;1015.4214308631132;117.0;125.0;0.0
0;0;11.0;13.0;0.0;772.2699377297655;21.727272033691406;0.7272727489471436;0.0
0;0;2.0;2.0;0.0;1433.9026776270262;0.0;223.5;0.0
0;0;5.0;10.0;0.0;1205.1570272288445;77.4000015258789;16.799999237060547;0.0
0;0;21.0;24.0;0.0;824.7720150675665;77.04762268066406;252.04762268066406;0.0
0;0;3.0;8.0;0.0;1122.7408660827043;83.33333587646484;253.3333282470703;0.0
0;0;2.0;6.0;0.0;1468.321387501992;71.0;255.5;0.0
