Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_83.tif
0;0;86.0;44.0;0.0;2448.175909710143;15.430233001708984;197.60464477539062;0.0
0;0;2066.0;461.0;0.0;1069.7203191384622;130.42691040039062;224.35333251953125;0.0
0;0;930.0;304.0;0.0;1022.8420627930346;54.203224182128906;246.93118286132812;0.0
0;0;132.0;54.0;0.0;1452.4537954253788;40.09090805053711;99.18181610107422;0.0
0;0;298.0;92.0;0.0;1468.940050225954;93.95973205566406;41.05704879760742;0.0
0;0;1220.0;308.0;0.0;957.0869592819158;15.122950553894043;115.81967163085938;0.0
0;0;233.0;86.0;0.0;779.2594690654556;89.98283386230469;3.2575106620788574;0.0
0;0;931.0;222.0;0.0;849.0022223681179;133.28785705566406;40.77765655517578;0.0
0;0;618.0;116.0;0.0;873.601392152878;37.89320373535156;10.559870719909668;0.0
0;0;277.0;90.0;0.0;715.15943558069;110.38628387451172;103.23104858398438;0.0
0;0;29.0;24.0;0.0;785.2373729060296;37.034481048583984;36.2068977355957;0.0
0;0;6.0;12.0;0.0;1105.1520952773585;147.5;212.3333282470703;0.0
0;0;7.0;9.0;0.0;807.6469770907785;20.285715103149414;0.8571428656578064;0.0
0;0;13.0;16.0;0.0;848.2065531506512;12.230769157409668;214.23077392578125;0.0
