Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_121.tif
0;0;92.0;46.0;0.0;2380.8826831154993;15.358695983886719;208.21739196777344;0.0
0;0;1306.0;312.0;0.0;1148.1142886700704;136.87289428710938;219.21592712402344;0.0
0;0;169.0;65.0;0.0;1075.690615614021;110.97041320800781;278.78106689453125;0.0
0;0;402.0;106.0;0.0;1265.763023283688;96.85820770263672;51.019901275634766;0.0
0;0;592.0;218.0;0.0;1075.2301578927554;43.93918991088867;250.3496551513672;0.0
0;0;1092.0;228.0;0.0;943.037644705051;12.51098918914795;136.2811279296875;0.0
0;0;315.0;108.0;0.0;906.4075750052351;26.704761505126953;76.62857055664062;0.0
0;0;337.0;123.0;0.0;892.4724172737033;35.59050369262695;16.462907791137695;0.0
0;0;430.0;100.0;0.0;891.9487796615672;125.5093002319336;49.76511764526367;0.0
0;0;156.0;60.0;0.0;803.1636370867081;159.81410217285156;64.42948913574219;0.0
0;0;92.0;42.0;0.0;903.921608000593;56.80434799194336;232.4021759033203;0.0
0;0;678.0;174.0;0.0;683.3023141184465;89.76844024658203;7.283185958862305;0.0
0;0;42.0;30.0;0.0;921.969611577808;116.0952377319336;129.73809814453125;0.0
0;0;69.0;36.0;0.0;800.9389275528645;34.434783935546875;50.31884002685547;0.0
0;0;20.0;20.0;0.0;898.6752428675793;111.30000305175781;108.25;0.0
0;0;9.0;11.0;0.0;823.2447216021129;0.7777777910232544;206.11111450195312;0.0
0;0;17.0;19.0;0.0;729.1889568793586;0.6470588445663452;64.05882263183594;0.0
0;0;3.0;8.0;0.0;1419.9428457040453;109.33333587646484;99.33333587646484;0.0
0;0;5.0;7.0;0.0;849.4471598237807;0.4000000059604645;282.79998779296875;0.0
