Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_169.tif
0;0;147.0;56.0;0.0;1604.5176918978163;17.115646362304688;217.7891082763672;0.0
0;0;277.0;116.0;0.0;1135.7251695596674;36.69675064086914;245.9097442626953;0.0
0;0;71.0;40.0;0.0;1135.5093428247696;56.66197204589844;273.42254638671875;0.0
0;0;476.0;144.0;0.0;1476.2686443042305;130.60084533691406;207.09454345703125;0.0
0;0;334.0;104.0;0.0;1095.2711237644671;148.8772430419922;257.3592834472656;0.0
0;0;32.0;24.0;0.0;1040.8053867133249;119.34375;285.125;0.0
0;0;143.0;62.0;0.0;1122.9724210974118;34.87412643432617;25.160839080810547;0.0
0;0;400.0;98.0;0.0;1124.7258838768196;102.14250183105469;59.880001068115234;0.0
0;0;303.0;100.0;0.0;860.4783080549994;129.3102264404297;56.11220932006836;0.0
0;0;1455.0;352.0;0.0;928.7910567029686;18.663917541503906;137.2646026611328;0.0
0;0;104.0;48.0;0.0;948.0997855440744;118.75961303710938;138.13461303710938;0.0
0;0;199.0;84.0;0.0;782.0779398169575;35.30150604248047;62.03517532348633;0.0
0;0;8.0;11.0;0.0;973.924497021085;85.25;0.625;0.0
0;0;8.0;12.0;0.0;1220.8424389090123;66.875;17.875;0.0
0;0;8.0;12.0;0.0;1044.3461675152337;98.875;21.875;0.0
0;0;88.0;44.0;0.0;808.9052752028584;63.772727966308594;245.30682373046875;0.0
0;0;5.0;10.0;0.0;1270.0151995410451;127.4000015258789;17.799999237060547;0.0
0;0;3.0;8.0;0.0;1206.5699406964118;165.3333282470703;207.3333282470703;0.0
