Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_284.tif
0;0;230.0;76.0;0.0;1140.7657780845552;129.2391357421875;194.6782684326172;0.0
0;0;169.0;62.0;0.0;1280.8625282085509;134.0295867919922;222.26036071777344;0.0
0;0;132.0;52.0;0.0;1314.150139250066;14.045454978942871;228.46212768554688;0.0
0;0;215.0;96.0;0.0;1145.4013824626488;35.72093200683594;255.8000030517578;0.0
0;0;82.0;40.0;0.0;1023.8800435661468;60.63414764404297;281.56097412109375;0.0
0;0;464.0;142.0;0.0;908.8255297123825;139.9396514892578;266.42242431640625;0.0
0;0;313.0;86.0;0.0;1011.0967775444499;106.61661529541016;60.88498306274414;0.0
0;0;183.0;78.0;0.0;872.6496822409572;34.77595520019531;27.530054092407227;0.0
0;0;1224.0;364.0;0.0;815.8827188842897;18.145423889160156;118.13153839111328;0.0
0;0;227.0;84.0;0.0;880.1698176307722;39.13656234741211;127.65198516845703;0.0
0;0;131.0;54.0;0.0;836.2663939162576;73.73282623291016;61.74809265136719;0.0
0;0;209.0;68.0;0.0;719.0366463165618;116.4832534790039;19.511960983276367;0.0
0;0;20.0;21.0;0.0;784.3743869753838;0.699999988079071;263.8999938964844;0.0
0;0;3.0;8.0;0.0;1418.0942095946784;165.3333282470703;79.33333587646484;0.0
0;0;19.0;19.0;0.0;706.3487365758435;166.1052703857422;257.8947448730469;0.0
