Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_30.tif
0;0;254.0;88.0;0.0;1203.3621829089734;41.05118179321289;8.275590896606445;0.0
0;0;503.0;116.0;0.0;1525.065022090007;97.2306137084961;39.73757553100586;0.0
0;0;327.0;94.0;0.0;1270.2081435715759;130.86849975585938;35.883792877197266;0.0
0;0;63.0;38.0;0.0;1180.1802456478872;28.44444465637207;65.14286041259766;0.0
0;0;90.0;40.0;0.0;1108.845474583619;22.9777774810791;80.25555419921875;0.0
0;0;139.0;56.0;0.0;1424.5322770807447;40.29496383666992;93.59712219238281;0.0
0;0;655.0;197.0;0.0;1187.1954094901253;10.862595558166504;134.789306640625;0.0
0;0;144.0;54.0;0.0;2026.7824101593455;15.98611068725586;195.5833282470703;0.0
0;0;29.0;26.0;0.0;1122.531768625675;126.17241668701172;165.34483337402344;0.0
0;0;2778.0;694.0;0.0;1155.254312865898;104.19078826904297;239.89633178710938;0.0
0;0;4.0;8.0;0.0;1171.514806294769;153.5;200.5;0.0
0;0;1.0;4.0;0.0;2306.461139581116;161.0;201.0;0.0
0;0;3.0;8.0;0.0;1386.1163915617121;154.3333282470703;207.3333282470703;0.0
0;0;9.0;11.0;0.0;840.8018291171111;0.4444444477558136;249.77777099609375;0.0
0;0;27.0;20.0;0.0;738.6493008440665;1.4444444179534912;274.8888854980469;0.0
0;0;14.0;14.0;0.0;769.4270704380593;165.35714721679688;116.71428680419922;0.0
