Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_212.tif
0;0;148.0;60.0;0.0;1500.082316881535;130.3716278076172;197.81080627441406;0.0
0;0;178.0;70.0;0.0;1749.2885326270036;134.71348571777344;224.11798095703125;0.0
0;0;107.0;48.0;0.0;1831.7718716431482;16.49532699584961;225.44859313964844;0.0
0;0;111.0;56.0;0.0;1473.3275336553452;40.02702713012695;257.29730224609375;0.0
0;0;22.0;22.0;0.0;975.5026130883596;120.0;47.6363639831543;0.0
0;0;443.0;110.0;0.0;1035.1406068927004;104.96388244628906;66.577880859375;0.0
0;0;80.0;38.0;0.0;870.4059888642133;137.39999389648438;64.0875015258789;0.0
0;0;1280.0;346.0;0.0;848.5461053327505;15.839062690734863;124.62812805175781;0.0
0;0;222.0;72.0;0.0;1101.6220269057112;30.860361099243164;166.26576232910156;0.0
0;0;172.0;70.0;0.0;1041.5887968286142;37.122093200683594;30.3430233001709;0.0
0;0;97.0;40.0;0.0;902.2469472145665;85.62886810302734;4.752577304840088;0.0
0;0;44.0;30.0;0.0;1019.2631273448461;121.45454406738281;147.13636779785156;0.0
0;0;165.0;62.0;0.0;734.2390303557676;117.1212158203125;20.012121200561523;0.0
0;0;67.0;36.0;0.0;789.9768907800157;73.4328384399414;251.7014923095703;0.0
0;0;18.0;20.0;0.0;821.6745715874225;115.11111450195312;124.5;0.0
0;0;4.0;4.0;0.0;900.9436539174005;167.0;246.5;0.0
0;0;20.0;17.0;0.0;703.5331904602698;71.55000305175781;285.20001220703125;0.0
