Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_232.tif
0;0;1337.0;342.0;0.0;1018.5148199094442;138.28121948242188;238.79580688476562;0.0
0;0;120.0;52.0;0.0;1625.7227439790836;12.875;226.24166870117188;0.0
0;0;118.0;54.0;0.0;1502.6696030868263;37.09321975708008;254.42372131347656;0.0
0;0;986.0;282.0;0.0;840.1892267464061;16.743408203125;121.6815414428711;0.0
0;0;63.0;40.0;0.0;840.8922804471299;122.9206314086914;49.47618865966797;0.0
0;0;437.0;108.0;0.0;962.4571466022512;106.19679260253906;66.12357330322266;0.0
0;0;147.0;64.0;0.0;969.5043682326257;37.0748291015625;30.5238094329834;0.0
0;0;177.0;68.0;0.0;949.7541676981302;43.76271057128906;130.70620727539062;0.0
0;0;189.0;76.0;0.0;761.1780122375478;119.11111450195312;139.1534423828125;0.0
0;0;8.0;10.0;0.0;1080.5396281533428;127.875;0.875;0.0
0;0;151.0;58.0;0.0;708.4131827691998;160.21853637695312;75.01324462890625;0.0
0;0;75.0;38.0;0.0;830.3624280034375;75.93333435058594;84.05333709716797;0.0
0;0;178.0;72.0;0.0;733.1549085628225;61.050559997558594;278.4157409667969;0.0
0;0;94.0;53.0;0.0;691.8765264390543;24.606382369995117;5.702127456665039;0.0
0;0;175.0;64.0;0.0;686.7001975906338;105.46286010742188;27.417142868041992;0.0
0;0;130.0;52.0;0.0;700.1142257476703;37.4538459777832;54.269229888916016;0.0
0;0;26.0;20.0;0.0;769.0467437292937;1.384615421295166;180.0;0.0
0;0;53.0;34.0;0.0;793.4683446605717;73.35848999023438;252.73585510253906;0.0
0;0;27.0;24.0;0.0;835.8862617118092;53.48147964477539;35.25925827026367;0.0
0;0;109.0;54.0;0.0;690.634086354918;114.77064514160156;110.22018432617188;0.0
0;0;6.0;12.0;0.0;908.1453497778506;125.66666412353516;65.66666412353516;0.0
