Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_93.tif
0;0;91.0;42.0;0.0;2009.4102435657087;13.934065818786621;199.2967071533203;0.0
0;0;1453.0;420.0;0.0;1204.202386538841;133.22091674804688;221.47763061523438;0.0
0;0;434.0;108.0;0.0;1285.6791599687251;93.24884796142578;42.98387145996094;0.0
0;0;236.0;78.0;0.0;1066.5015654586343;127.0;42.13559341430664;0.0
0;0;41.0;30.0;0.0;1101.5380846586895;156.1707305908203;54.73170852661133;0.0
0;0;1143.0;292.0;0.0;951.9171316583465;53.519683837890625;248.26596069335938;0.0
0;0;1574.0;412.0;0.0;957.9680190975919;19.393264770507812;108.85387420654297;0.0
0;0;593.0;128.0;0.0;830.5615979139278;43.27656173706055;7.659358978271484;0.0
0;0;285.0;88.0;0.0;806.4124636761984;90.88420867919922;4.835087776184082;0.0
0;0;32.0;24.0;0.0;1005.300034389133;113.5;114.5;0.0
0;0;23.0;22.0;0.0;868.828033012982;107.0434799194336;98.56521606445312;0.0
0;0;11.0;16.0;0.0;859.812475519798;106.7272720336914;87.90908813476562;0.0
