Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_69.tif
0;0;84.0;42.0;0.0;2541.8125098568157;15.523809432983398;194.09524536132812;0.0
0;0;554.0;166.0;0.0;1201.5259444580752;126.74549102783203;179.06137084960938;0.0
0;0;248.0;86.0;0.0;1210.8823314952606;38.040321350097656;224.1693572998047;0.0
0;0;527.0;124.0;0.0;1330.9344742735298;148.0986785888672;230.84060668945312;0.0
0;0;50.0;32.0;0.0;1189.7940750131663;57.220001220703125;249.32000732421875;0.0
0;0;652.0;198.0;0.0;1088.1184563970883;104.67945098876953;272.1871032714844;0.0
0;0;18.0;18.0;0.0;1265.161246216981;68.5;252.77777099609375;0.0
0;0;434.0;126.0;0.0;1410.6113399912822;94.86174774169922;39.792625427246094;0.0
0;0;222.0;76.0;0.0;1162.7473196629812;126.22522735595703;36.51801681518555;0.0
0;0;38.0;30.0;0.0;1176.4783869212288;157.23684692382812;47.894737243652344;0.0
0;0;173.0;58.0;0.0;1209.8114497042543;42.07514572143555;89.39306640625;0.0
0;0;1321.0;358.0;0.0;952.8917296898792;16.968963623046875;106.39969635009766;0.0
0;0;295.0;78.0;0.0;972.8023497349225;38.352542877197266;5.918643951416016;0.0
0;0;11.0;12.0;0.0;1078.3582830096032;78.36363983154297;0.9090909361839294;0.0
0;0;93.0;46.0;0.0;841.5912015333788;95.87096405029297;2.4193549156188965;0.0
0;0;220.0;90.0;0.0;823.4514789316968;109.98181915283203;99.63182067871094;0.0
0;0;24.0;24.0;0.0;957.330530996112;155.375;205.25;0.0
0;0;6.0;9.0;0.0;863.4315321263776;0.6666666865348816;191.6666717529297;0.0
