Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_239.tif
0;0;108.0;50.0;0.0;1856.0996374098559;15.759259223937988;226.4629669189453;0.0
0;0;68.0;38.0;0.0;1690.935358063144;40.661766052246094;256.9705810546875;0.0
0;0;924.0;256.0;0.0;1119.8463039179653;138.6342010498047;228.35498046875;0.0
0;0;259.0;78.0;0.0;1182.7121139772007;105.93436431884766;65.13899993896484;0.0
0;0;147.0;56.0;0.0;994.8702614397008;45.0476188659668;133.13604736328125;0.0
0;0;145.0;66.0;0.0;972.7461364078692;36.99310302734375;30.813793182373047;0.0
0;0;37.0;28.0;0.0;874.6669475011314;53.864864349365234;34.81081008911133;0.0
0;0;1273.0;366.0;0.0;819.1414094172318;19.09897804260254;116.9292984008789;0.0
0;0;95.0;46.0;0.0;893.4129284689687;79.07368469238281;85.5368423461914;0.0
0;0;69.0;36.0;0.0;894.1256503300148;73.55072784423828;255.6086883544922;0.0
0;0;110.0;56.0;0.0;726.1179326122844;25.03636360168457;8.03636360168457;0.0
0;0;170.0;70.0;0.0;713.6644053995238;120.64117431640625;138.56471252441406;0.0
0;0;94.0;42.0;0.0;702.2601958565191;162.20213317871094;73.96808624267578;0.0
0;0;2.0;6.0;0.0;1595.7195011043386;27.0;62.5;0.0
0;0;4.0;8.0;0.0;1169.7483804012238;118.5;109.5;0.0
0;0;22.0;19.0;0.0;726.9473458333821;2.090909004211426;213.22727966308594;0.0
