Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_113.tif
0;0;91.0;44.0;0.0;2285.7027037959765;14.84615421295166;206.25274658203125;0.0
0;0;639.0;178.0;0.0;1206.3707188943345;128.16432189941406;188.5508575439453;0.0
0;0;682.0;156.0;0.0;1107.7054629111128;146.05718994140625;243.80499267578125;0.0
0;0;296.0;88.0;0.0;1114.300150435568;111.19256591796875;276.0946044921875;0.0
0;0;427.0;118.0;0.0;969.1291051050366;121.2529296875;42.58313751220703;0.0
0;0;456.0;110.0;0.0;1245.1405622702284;95.63157653808594;48.730262756347656;0.0
0;0;1582.0;400.0;0.0;934.2740924607672;19.080278396606445;116.68521118164062;0.0
0;0;303.0;114.0;0.0;1171.0669164613512;33.108909606933594;234.55445861816406;0.0
0;0;229.0;86.0;0.0;1092.560623400596;60.25327682495117;266.6200866699219;0.0
0;0;33.0;25.0;0.0;913.2644116294003;72.21212005615234;284.6666564941406;0.0
0;0;391.0;116.0;0.0;880.5155699684472;36.54731369018555;15.19437313079834;0.0
0;0;173.0;64.0;0.0;903.1965837839213;157.47976684570312;60.13294982910156;0.0
0;0;99.0;46.0;0.0;948.664272028786;61.707069396972656;240.1212158203125;0.0
0;0;343.0;110.0;0.0;790.018219875827;82.53936004638672;6.2565598487854;0.0
0;0;100.0;46.0;0.0;893.3969510373004;116.06999969482422;126.76000213623047;0.0
0;0;18.0;20.0;0.0;805.2837511965533;110.77777862548828;109.94444274902344;0.0
0;0;5.0;12.0;0.0;1291.335753782087;6.800000190734863;221.0;0.0
