Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_261.tif
0;0;125.0;54.0;0.0;1537.8897303802792;16.031999588012695;229.39199829101562;0.0
0;0;29.0;26.0;0.0;1180.9278986914248;26.034482955932617;239.9310302734375;0.0
0;0;106.0;52.0;0.0;1421.025408995875;37.73584747314453;255.57546997070312;0.0
0;0;435.0;138.0;0.0;1356.497945507464;132.42298889160156;209.9816131591797;0.0
0;0;199.0;70.0;0.0;1107.1361050726002;147.63818359375;260.83416748046875;0.0
0;0;375.0;96.0;0.0;1000.609110646489;106.4106674194336;61.57866668701172;0.0
0;0;1303.0;358.0;0.0;795.6047477329224;17.45970916748047;120.71296691894531;0.0
0;0;147.0;64.0;0.0;890.0486403742469;35.41496658325195;27.0748291015625;0.0
0;0;235.0;82.0;0.0;836.6569152793448;55.676597595214844;109.65531921386719;0.0
0;0;132.0;56.0;0.0;802.9355697961008;75.14393615722656;73.75;0.0
0;0;396.0;104.0;0.0;669.1099226226872;109.75757598876953;21.136363983154297;0.0
0;0;93.0;44.0;0.0;750.5862626622451;84.12903594970703;226.9569854736328;0.0
0;0;213.0;60.0;0.0;705.180746301807;63.18779373168945;279.6197204589844;0.0
0;0;88.0;44.0;0.0;689.1362824222768;114.61363983154297;107.8977279663086;0.0
0;0;74.0;42.0;0.0;749.0475117802908;119.98648834228516;137.6351318359375;0.0
0;0;45.0;26.0;0.0;698.1481572580593;2.7555556297302246;215.88888549804688;0.0
0;0;12.0;13.0;0.0;784.155558944841;0.8333333134651184;256.5833435058594;0.0
0;0;5.0;10.0;0.0;1121.4056794701726;123.4000015258789;158.8000030517578;0.0
0;0;7.0;12.0;0.0;983.7512401005473;125.71428680419922;165.0;0.0
