Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_222.tif
0;0;478.0;150.0;0.0;1437.5935027908376;134.01046752929688;213.71339416503906;0.0
0;0;114.0;48.0;0.0;1132.606800715686;141.9736785888672;263.74560546875;0.0
0;0;152.0;58.0;0.0;1432.580551920175;13.552631378173828;225.5394744873047;0.0
0;0;32.0;24.0;0.0;1224.4687216541483;24.5;239.375;0.0
0;0;108.0;50.0;0.0;1424.6227635705243;36.36111068725586;253.8148193359375;0.0
0;0;456.0;118.0;0.0;936.1026990668114;105.21710205078125;68.00438690185547;0.0
0;0;1226.0;339.0;0.0;820.6940657840656;16.406198501586914;122.3866195678711;0.0
0;0;160.0;68.0;0.0;994.3152619142838;36.89374923706055;29.756250381469727;0.0
0;0;27.0;24.0;0.0;977.3906656060417;54.074073791503906;35.03703689575195;0.0
0;0;353.0;114.0;0.0;866.0999322938048;47.51841354370117;117.19263458251953;0.0
0;0;62.0;34.0;0.0;885.6821490220788;101.29032135009766;27.20967674255371;0.0
0;0;113.0;50.0;0.0;876.5528765625622;57.0177001953125;276.1947021484375;0.0
0;0;196.0;88.0;0.0;772.1631328984356;125.70918273925781;12.066326141357422;0.0
0;0;714.0;198.0;0.0;687.5466423653473;137.76190185546875;64.13865661621094;0.0
0;0;155.0;68.0;0.0;726.6076924969251;114.92903137207031;117.80644989013672;0.0
0;0;114.0;50.0;0.0;726.4485139828845;88.0;23.078947067260742;0.0
0;0;40.0;28.0;0.0;782.4444172379106;38.625;57.349998474121094;0.0
0;0;21.0;20.0;0.0;924.4610777500521;122.57142639160156;147.38095092773438;0.0
0;0;75.0;38.0;0.0;761.4023111346365;75.19999694824219;251.06666564941406;0.0
0;0;109.0;50.0;0.0;691.5384855489264;26.19266128540039;5.972476959228516;0.0
0;0;20.0;18.0;0.0;735.6598012451726;1.25;217.3000030517578;0.0
0;0;7.0;9.0;0.0;937.9024484119751;70.28571319580078;286.5714416503906;0.0
0;0;3.0;5.0;0.0;1020.030604822386;0.3333333432674408;139.3333282470703;0.0
