Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_286.tif
0;0;100.0;48.0;0.0;1740.3196811442492;14.670000076293945;227.8000030517578;0.0
0;0;142.0;64.0;0.0;1253.1652756872738;38.239437103271484;257.4507141113281;0.0
0;0;89.0;46.0;0.0;1066.9610181603402;61.84269714355469;281.4269714355469;0.0
0;0;501.0;164.0;0.0;1085.523754540764;132.27745056152344;208.93812561035156;0.0
0;0;312.0;84.0;0.0;1091.4701650282618;106.59615325927734;60.028846740722656;0.0
0;0;1386.0;368.0;0.0;787.8279068447958;17.740259170532227;117.3304443359375;0.0
0;0;296.0;92.0;0.0;837.6367386473751;38.45608139038086;134.07769775390625;0.0
0;0;628.0;160.0;0.0;839.9858792040361;143.69427490234375;265.2149658203125;0.0
0;0;132.0;54.0;0.0;809.5803824496339;73.42424011230469;61.628787994384766;0.0
0;0;240.0;84.0;0.0;836.8462196217598;35.05416488647461;28.637500762939453;0.0
0;0;318.0;88.0;0.0;732.8854748730382;116.28616333007812;15.625785827636719;0.0
0;0;18.0;16.0;0.0;814.7259225669878;1.3333333730697632;261.0;0.0
0;0;2.0;6.0;0.0;1336.9741430452357;136.5;50.0;0.0
0;0;3.0;10.0;0.0;1083.1067632643599;134.0;52.33333206176758;0.0
0;0;4.0;10.0;0.0;1291.7504335358212;111.25;89.0;0.0
0;0;21.0;20.0;0.0;829.6135783844968;119.0;133.0;0.0
0;0;2.0;6.0;0.0;1990.51242195739;120.5;145.0;0.0
0;0;1.0;1.0;0.0;1061.6016777162822;0.0;218.0;0.0
0;0;15.0;16.0;0.0;781.1130251920954;75.0;224.0;0.0
0;0;3.0;8.0;0.0;1183.9636836350307;159.3333282470703;229.3333282470703;0.0
0;0;7.0;12.0;0.0;952.2377967061279;159.7142791748047;233.0;0.0
