Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_43.tif
0;0;77.0;38.0;0.0;3108.0640554583247;15.675324440002441;194.8441619873047;0.0
0;0;1897.0;462.0;0.0;1132.9006860761697;129.83078002929688;230.9377899169922;0.0
0;0;1003.0;252.0;0.0;1034.8833937191075;56.62412643432617;241.52342224121094;0.0
0;0;379.0;104.0;0.0;1527.126228324932;94.30606842041016;39.414249420166016;0.0
0;0;160.0;56.0;0.0;912.8034921205006;93.45625305175781;3.768749952316284;0.0
0;0;795.0;186.0;0.0;1063.6224671972877;134.83396911621094;38.99119567871094;0.0
0;0;1273.0;342.0;0.0;1016.3364160353414;15.866456985473633;106.34171295166016;0.0
0;0;199.0;62.0;0.0;1279.0395486850841;39.29145812988281;92.67337036132812;0.0
0;0;486.0;106.0;0.0;917.2884732830319;40.20781707763672;8.047325134277344;0.0
0;0;8.0;10.0;0.0;911.6473625335527;166.625;248.0;0.0
0;0;30.0;24.0;0.0;642.2004067464326;165.76666259765625;138.3333282470703;0.0
0;0;8.0;10.0;0.0;732.2138036983837;0.875;241.875;0.0
0;0;11.0;13.0;0.0;756.6330680592487;44.272727966308594;286.2727355957031;0.0
