Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_140.tif
0;0;89.0;42.0;0.0;2541.91072211984;14.213482856750488;212.1685333251953;0.0
0;0;585.0;168.0;0.0;1292.3663942034518;129.7008514404297;201.39657592773438;0.0
0;0;261.0;86.0;0.0;1142.9519311655683;137.50958251953125;250.36781311035156;0.0
0;0;138.0;54.0;0.0;948.8885787741076;162.09420776367188;254.63768005371094;0.0
0;0;260.0;98.0;0.0;1144.2156836680667;118.31922912597656;274.2269287109375;0.0
0;0;260.0;98.0;0.0;1279.8869716209317;33.70769119262695;238.96153259277344;0.0
0;0;181.0;82.0;0.0;1056.0842426741592;61.988948822021484;275.7624206542969;0.0
0;0;377.0;104.0;0.0;1330.6902955129888;99.69230651855469;55.217506408691406;0.0
0;0;239.0;80.0;0.0;1046.1814581760955;127.97071075439453;51.90376663208008;0.0
0;0;84.0;42.0;0.0;860.0342267011275;33.25;61.32143020629883;0.0
0;0;200.0;70.0;0.0;997.1639534074808;24.950000762939453;90.15499877929688;0.0
0;0;854.0;214.0;0.0;975.2867618164679;14.611241340637207;142.11007690429688;0.0
0;0;447.0;148.0;0.0;824.380115136367;34.95973205566406;21.143177032470703;0.0
0;0;690.0;206.0;0.0;737.6154146811481;92.6608657836914;11.049275398254395;0.0
0;0;42.0;28.0;0.0;948.4762167603318;121.71428680419922;155.59524536132812;0.0
0;0;86.0;42.0;0.0;840.9363894540716;58.80232620239258;244.82557678222656;0.0
0;0;34.0;26.0;0.0;858.7413274839143;113.23529052734375;115.82353210449219;0.0
0;0;58.0;34.0;0.0;863.0515975842294;119.25862121582031;140.0;0.0
0;0;5.0;10.0;0.0;1463.0768298539065;160.8000030517578;217.39999389648438;0.0
0;0;15.0;16.0;0.0;869.9467705371652;43.400001525878906;147.39999389648438;0.0
0;0;6.0;10.0;0.0;1024.6436805058875;86.5;20.0;0.0
0;0;1.0;4.0;0.0;1842.252521931155;51.0;245.0;0.0
0;0;6.0;7.0;0.0;777.2327947190657;0.5;286.0;0.0
