Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_288.tif
0;0;122.0;52.0;0.0;1596.154811186585;15.15573787689209;226.95901489257812;0.0
0;0;135.0;58.0;0.0;1391.553626483372;39.74074172973633;258.34814453125;0.0
0;0;68.0;38.0;0.0;988.814353937873;62.04411697387695;282.0;0.0
0;0;442.0;142.0;0.0;1155.6842777047636;132.2217254638672;208.3280487060547;0.0
0;0;361.0;90.0;0.0;1061.704103728739;107.39334869384766;61.894737243652344;0.0
0;0;1308.0;364.0;0.0;799.5366483286715;18.49159049987793;118.6360855102539;0.0
0;0;340.0;96.0;0.0;943.4666853663114;150.15882873535156;260.6558837890625;0.0
0;0;166.0;66.0;0.0;936.9879536496454;37.04819107055664;138.10842895507812;0.0
0;0;242.0;106.0;0.0;812.9358751835805;33.14876174926758;23.111570358276367;0.0
0;0;119.0;50.0;0.0;832.9232966957069;72.96638488769531;63.17647171020508;0.0
0;0;82.0;42.0;0.0;870.5749785617713;127.46341705322266;282.2073059082031;0.0
0;0;223.0;74.0;0.0;808.854442782881;118.91031646728516;10.578474998474121;0.0
0;0;141.0;60.0;0.0;724.109492770334;117.07801055908203;126.72340393066406;0.0
0;0;20.0;19.0;0.0;838.3770945996713;0.8500000238418579;260.20001220703125;0.0
0;0;17.0;18.0;0.0;876.0586380206546;114.94117736816406;108.23529052734375;0.0
0;0;5.0;10.0;0.0;990.3167268110157;135.39999389648438;60.79999923706055;0.0
0;0;25.0;22.0;0.0;757.7139051995877;74.55999755859375;227.67999267578125;0.0
