Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_216.tif
0;0;499.0;154.0;0.0;1362.0431923885812;133.63526916503906;216.4468994140625;0.0
0;0;139.0;58.0;0.0;1092.3064499174411;143.0719451904297;264.8057556152344;0.0
0;0;133.0;52.0;0.0;1750.5293158562724;14.654135704040527;225.5112762451172;0.0
0;0;75.0;42.0;0.0;1588.1566504712257;38.31999969482422;256.0666809082031;0.0
0;0;206.0;66.0;0.0;1243.920608120651;32.194175720214844;155.89805603027344;0.0
0;0;273.0;86.0;0.0;1085.9865556361476;103.98168182373047;65.25640869140625;0.0
0;0;144.0;62.0;0.0;1056.8415251552133;35.95833206176758;30.50694465637207;0.0
0;0;1273.0;356.0;0.0;854.5134099373083;17.72113037109375;117.2183837890625;0.0
0;0;173.0;60.0;0.0;878.7669629812058;60.109825134277344;279.5433654785156;0.0
0;0;35.0;26.0;0.0;972.2442549887492;121.05714416503906;150.74285888671875;0.0
0;0;98.0;44.0;0.0;798.0439929493306;100.89795684814453;28.704082489013672;0.0
0;0;496.0;140.0;0.0;683.5287536859388;143.78024291992188;71.03629302978516;0.0
0;0;36.0;28.0;0.0;817.543980515958;88.11111450195312;18.97222137451172;0.0
