Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_291.tif
0;0;79.0;40.0;0.0;1788.2327456128723;14.898734092712402;226.24050903320312;0.0
0;0;128.0;56.0;0.0;1199.5248269570732;129.90625;195.265625;0.0
0;0;149.0;56.0;0.0;1333.0742249244179;135.04026794433594;223.76510620117188;0.0
0;0;221.0;94.0;0.0;1094.9815179796374;34.89140319824219;252.5610809326172;0.0
0;0;128.0;55.0;0.0;907.8548176601598;62.359375;281.3984375;0.0
0;0;1196.0;352.0;0.0;833.86597913295;17.430601119995117;121.70401000976562;0.0
0;0;364.0;92.0;0.0;1065.839117624702;107.0824203491211;61.44780349731445;0.0
0;0;218.0;80.0;0.0;1000.3095968316966;147.24771118164062;260.1926574707031;0.0
0;0;65.0;34.0;0.0;857.378375169308;126.30769348144531;283.4769287109375;0.0
0;0;354.0;110.0;0.0;780.3147020355899;33.24293899536133;23.810733795166016;0.0
0;0;147.0;58.0;0.0;856.7296325434794;36.24489974975586;138.89796447753906;0.0
0;0;156.0;58.0;0.0;912.9746060135146;120.19230651855469;9.884614944458008;0.0
0;0;113.0;46.0;0.0;756.3197523819185;73.53097534179688;71.80531311035156;0.0
0;0;6.0;10.0;0.0;1055.0981712600933;67.5;23.0;0.0
0;0;45.0;32.0;0.0;727.7138904272606;71.86666870117188;227.11111450195312;0.0
0;0;14.0;15.0;0.0;711.6022791912168;0.7857142686843872;265.21429443359375;0.0
