Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_47.tif
0;0;78.0;40.0;0.0;2844.850390926857;16.4743595123291;194.89743041992188;0.0
0;0;71.0;38.0;0.0;1131.1739779073603;124.02816772460938;165.56338500976562;0.0
0;0;329.0;98.0;0.0;1410.4395379887328;130.7446746826172;195.8389129638672;0.0
0;0;379.0;150.0;0.0;1304.1093376231743;44.472293853759766;229.89181518554688;0.0
0;0;810.0;217.0;0.0;1258.2335298011951;139.25308227539062;238.3740692138672;0.0
0;0;54.0;34.0;0.0;1153.9412410548205;64.31481170654297;228.8148193359375;0.0
0;0;180.0;80.0;0.0;1064.2173367731866;73.96111297607422;262.4277648925781;0.0
0;0;228.0;76.0;0.0;1170.3339331937264;101.99561309814453;282.8640441894531;0.0
0;0;116.0;48.0;0.0;920.6642573947381;89.19827270507812;3.284482717514038;0.0
0;0;48.0;30.0;0.0;1061.9676389180145;110.25;19.0;0.0
0;0;486.0;126.0;0.0;1293.8704998523874;94.09671020507812;39.99794387817383;0.0
0;0;606.0;162.0;0.0;1068.5242234893362;139.32838439941406;40.96369552612305;0.0
0;0;2433.0;534.0;0.0;933.2460450528546;24.46732521057129;77.11344146728516;0.0
0;0;243.0;94.0;0.0;743.4377876974266;111.90123748779297;111.82716369628906;0.0
0;0;9.0;14.0;0.0;947.1872346588665;121.88888549804688;142.6666717529297;0.0
0;0;40.0;28.0;0.0;796.2291088668952;151.27499389648438;206.6750030517578;0.0
0;0;57.0;37.0;0.0;698.3437608249917;3.1578948497772217;232.0877227783203;0.0
0;0;22.0;18.0;0.0;698.1927482044597;2.2727272510528564;278.5;0.0
