Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_42.tif
0;0;84.0;44.0;0.0;2899.3625728370403;15.9880952835083;195.1904754638672;0.0
0;0;1637.0;432.0;0.0;1216.989675206708;130.63714599609375;234.83872985839844;0.0
0;0;781.0;230.0;0.0;1094.7262646356362;54.585147857666016;239.17156982421875;0.0
0;0;438.0;112.0;0.0;1397.439558111777;94.90867614746094;40.10045623779297;0.0
0;0;558.0;168.0;0.0;1150.0195691249537;137.2042999267578;38.40322494506836;0.0
0;0;2660.0;566.0;0.0;937.9954841771015;25.06842041015625;78.61766815185547;0.0
0;0;179.0;64.0;0.0;882.3539185817525;89.8044662475586;3.6536312103271484;0.0
0;0;13.0;16.0;0.0;1165.24386273614;12.384614944458008;170.38461303710938;0.0
0;0;37.0;24.0;0.0;704.3413558006155;2.9189188480377197;261.45947265625;0.0
0;0;1.0;4.0;0.0;2154.522401787363;93.0;256.0;0.0
0;0;13.0;14.0;0.0;734.3323306766691;46.0;286.1538391113281;0.0
