Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_211.tif
0;0;377.0;130.0;0.0;1559.7095265660073;132.45358276367188;212.1856689453125;0.0
0;0;125.0;52.0;0.0;1678.0562073736933;16.711999893188477;225.55999755859375;0.0
0;0;102.0;54.0;0.0;1401.8279842435088;39.343135833740234;255.43136596679688;0.0
0;0;268.0;80.0;0.0;1140.4442296899342;30.619403839111328;166.1007537841797;0.0
0;0;372.0;96.0;0.0;1072.956061138732;105.36827850341797;66.28225708007812;0.0
0;0;1786.0;492.0;0.0;818.3978506142815;22.678050994873047;97.65005493164062;0.0
0;0;799.0;207.0;0.0;796.7137496675152;148.87985229492188;262.1714782714844;0.0
0;0;567.0;150.0;0.0;717.4341919588406;126.51675415039062;54.451499938964844;0.0
0;0;166.0;68.0;0.0;763.9030203932001;62.14457702636719;281.52410888671875;0.0
0;0;129.0;48.0;0.0;817.5830439829143;86.10077667236328;4.496124267578125;0.0
0;0;60.0;40.0;0.0;857.8751487124173;116.08333587646484;20.549999237060547;0.0
0;0;49.0;32.0;0.0;851.3482594000327;125.30612182617188;167.448974609375;0.0
0;0;56.0;38.0;0.0;824.84738414255;122.05357360839844;148.26785278320312;0.0
0;0;33.0;26.0;0.0;888.47274815659;72.90908813476562;250.4242401123047;0.0
0;0;2.0;6.0;0.0;1438.6114495639583;108.0;30.5;0.0
0;0;4.0;8.0;0.0;1453.0774402590534;120.5;133.5;0.0
0;0;1.0;4.0;0.0;3086.178968168638;121.0;73.0;0.0
