Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_112.tif
0;0;97.0;44.0;0.0;2290.580811015281;14.639175415039062;205.0309295654297;0.0
0;0;228.0;76.0;0.0;1161.157787970516;125.21491241455078;170.75;0.0
0;0;280.0;84.0;0.0;1365.1339427627493;130.4499969482422;203.33570861816406;0.0
0;0;642.0;147.0;0.0;1153.1087892761786;146.3613739013672;242.94081115722656;0.0
0;0;251.0;76.0;0.0;1117.7116018948389;110.16732788085938;277.8167419433594;0.0
0;0;334.0;98.0;0.0;1403.152290808179;95.20658874511719;47.73053741455078;0.0
0;0;146.0;60.0;0.0;1138.4841590913557;126.3630142211914;44.50685119628906;0.0
0;0;1535.0;370.0;0.0;946.677035201206;18.336807250976562;118.12313079833984;0.0
0;0;332.0;128.0;0.0;1084.7476335570182;33.996986389160156;235.54217529296875;0.0
0;0;51.0;32.0;0.0;1054.8614505942364;61.7843132019043;240.43136596679688;0.0
0;0;251.0;94.0;0.0;1018.2115916839821;61.6254997253418;268.1553649902344;0.0
0;0;358.0;116.0;0.0;912.8602028262654;37.44972229003906;14.209497451782227;0.0
0;0;59.0;34.0;0.0;905.5595792943124;115.67796325683594;124.08474731445312;0.0
0;0;445.0;118.0;0.0;707.4632118429017;87.3011245727539;7.274157524108887;0.0
0;0;66.0;34.0;0.0;697.2022116084029;110.2727279663086;3.9242424964904785;0.0
