Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_2.tif
0;0;35.0;26.0;0.0;1575.9626578363739;117.54285430908203;2.2285714149475098;0.0
0;0;47.0;30.0;0.0;1911.9676046556174;33.63829803466797;11.893616676330566;0.0
0;0;372.0;114.0;0.0;1930.97638983223;98.79570007324219;47.82526779174805;0.0
0;0;164.0;58.0;0.0;1725.4166089475566;127.59146118164062;39.28658676147461;0.0
0;0;139.0;58.0;0.0;1860.8937373938309;37.3453254699707;106.29496765136719;0.0
0;0;123.0;52.0;0.0;1446.8739364427063;12.837398529052734;142.38211059570312;0.0
0;0;1100.0;298.0;0.0;1900.4337062041968;134.89999389648438;198.4809112548828;0.0
0;0;123.0;50.0;0.0;2575.97032018338;18.10569190979004;198.56910705566406;0.0
0;0;45.0;28.0;0.0;1828.505457032517;34.0;223.0;0.0
0;0;39.0;28.0;0.0;1709.5941693477985;43.153846740722656;234.974365234375;0.0
0;0;75.0;40.0;0.0;1610.907747498403;127.1866683959961;255.24000549316406;0.0
0;0;11.0;13.0;0.0;1196.5419191566298;166.5454559326172;129.72727966308594;0.0
0;0;15.0;15.0;0.0;905.255777760203;1.2000000476837158;257.6666564941406;0.0
0;0;6.0;12.0;0.0;1026.7565333536431;37.66666793823242;282.6666564941406;0.0
0;0;5.0;10.0;0.0;1159.9409275608054;93.4000015258789;164.8000030517578;0.0
0;0;9.0;14.0;0.0;937.6623600080013;103.77777862548828;186.11111450195312;0.0
