Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_8.tif
0;0;128.0;50.0;0.0;1574.192821760213;31.2265625;6.9453125;0.0
0;0;1.0;4.0;0.0;3570.778600369257;54.0;13.0;0.0
0;0;466.0;116.0;0.0;1653.8870556599309;97.34978485107422;45.8111572265625;0.0
0;0;250.0;74.0;0.0;1542.7501511745445;126.97599792480469;38.108001708984375;0.0
0;0;446.0;140.0;0.0;1259.972149362676;15.304932594299316;124.64350128173828;0.0
0;0;133.0;50.0;0.0;1544.9934117114083;36.496238708496094;108.4962387084961;0.0
0;0;66.0;34.0;0.0;1158.3392344230792;3.090909004211426;168.77272033691406;0.0
0;0;707.0;206.0;0.0;1556.476176356506;142.5629425048828;220.12164306640625;0.0
0;0;131.0;50.0;0.0;2298.3434265805595;17.38167953491211;198.3282470703125;0.0
0;0;176.0;74.0;0.0;1390.541719830121;37.1988639831543;227.03977966308594;0.0
0;0;191.0;76.0;0.0;1378.2916511413223;126.26701354980469;256.9214782714844;0.0
0;0;50.0;34.0;0.0;1440.3720822192097;67.44000244140625;258.9800109863281;0.0
0;0;66.0;36.0;0.0;1241.1981075547346;113.57575988769531;284.6515197753906;0.0
0;0;79.0;42.0;0.0;989.4985818200865;53.10126495361328;198.36709594726562;0.0
0;0;6.0;10.0;0.0;1271.3842580965784;53.0;175.5;0.0
0;0;11.0;12.0;0.0;797.27187569605;1.3636363744735718;270.9090881347656;0.0
0;0;4.0;10.0;0.0;1091.5497160883544;13.25;78.0;0.0
0;0;15.0;18.0;0.0;778.735657664287;126.53333282470703;173.26666259765625;0.0
