Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_9.tif
0;0;268.0;88.0;0.0;1835.51871324887;134.81716918945312;199.98880004882812;0.0
0;0;127.0;50.0;0.0;2477.8761429074175;17.34645652770996;197.97637939453125;0.0
0;0;62.0;34.0;0.0;1614.3562451217597;33.5;222.7903289794922;0.0
0;0;394.0;112.0;0.0;1546.1392359952947;150.0076141357422;235.12435913085938;0.0
0;0;43.0;30.0;0.0;1439.866862765625;43.69767379760742;233.906982421875;0.0
0;0;75.0;42.0;0.0;1423.922616172958;128.73333740234375;250.39999389648438;0.0
0;0;56.0;34.0;0.0;1498.3236828795991;68.23213958740234;260.3571472167969;0.0
0;0;24.0;21.0;0.0;1604.738254884687;112.08333587646484;285.8333435058594;0.0
0;0;949.0;232.0;0.0;964.1805252050602;59.7681770324707;8.178082466125488;0.0
0;0;50.0;32.0;0.0;1172.1667643022533;115.12000274658203;1.9199999570846558;0.0
0;0;2071.0;350.0;0.0;1125.9760939086557;112.79043579101562;47.611297607421875;0.0
0;0;1527.0;358.0;0.0;1004.0124505954069;18.73280906677246;107.52521514892578;0.0
0;0;4.0;8.0;0.0;753.7883865242675;165.5;46.0;0.0
0;0;40.0;28.0;0.0;1044.3390079429823;165.375;52.79999923706055;0.0
0;0;222.0;72.0;0.0;1234.3300605387242;38.43243408203125;108.76126098632812;0.0
0;0;110.0;50.0;0.0;1014.4505795875109;54.71818161010742;201.72727966308594;0.0
0;0;68.0;36.0;0.0;675.3817957498094;3.8529412746429443;271.0882263183594;0.0
0;0;13.0;15.0;0.0;749.628103641353;166.6923065185547;123.53845977783203;0.0
0;0;1.0;4.0;0.0;2377.976875476574;101.0;253.0;0.0
