Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_279.tif
0;0;114.0;50.0;0.0;1565.9669804174107;15.368420600891113;227.64035034179688;0.0
0;0;27.0;26.0;0.0;1132.2245470090736;30.518518447875977;247.55555725097656;0.0
0;0;92.0;46.0;0.0;1371.2880491696594;40.065216064453125;260.1847839355469;0.0
0;0;435.0;136.0;0.0;1247.5058108204446;132.55862426757812;209.37242126464844;0.0
0;0;1419.0;372.0;0.0;785.9879710307299;18.026779174804688;117.68498992919922;0.0
0;0;659.0;175.0;0.0;821.8321627290154;142.9210968017578;265.5857238769531;0.0
0;0;397.0;96.0;0.0;937.7650232050715;106.62720489501953;61.46347427368164;0.0
0;0;117.0;56.0;0.0;933.5768424601328;75.36752319335938;65.15384674072266;0.0
0;0;305.0;106.0;0.0;815.4526442905944;33.285247802734375;25.468852996826172;0.0
0;0;223.0;82.0;0.0;903.4166281784281;38.95515823364258;126.95964050292969;0.0
0;0;102.0;41.0;0.0;948.3241166408785;62.19607925415039;282.9019470214844;0.0
0;0;19.0;18.0;0.0;1095.0927894389229;115.89473724365234;26.421052932739258;0.0
0;0;31.0;27.0;0.0;834.1727509251531;0.8709677457809448;263.32257080078125;0.0
0;0;72.0;42.0;0.0;694.0702418782139;135.02777099609375;55.33333206176758;0.0
0;0;76.0;40.0;0.0;676.2063623320357;164.48684692382812;242.4736785888672;0.0
0;0;3.0;8.0;0.0;1276.6229208831821;57.33333206176758;35.33333206176758;0.0
0;0;31.0;28.0;0.0;763.7047033688458;75.80644989013672;224.83871459960938;0.0
0;0;10.0;12.0;0.0;762.210470944084;0.800000011920929;237.5;0.0
