Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_151.tif
0;0;114.0;50.0;0.0;1961.0740339041765;15.570175170898438;214.1052703857422;0.0
0;0;1390.0;404.0;0.0;1118.204240358371;134.27122497558594;236.43453979492188;0.0
0;0;321.0;126.0;0.0;1043.1857105912522;35.80373764038086;243.94703674316406;0.0
0;0;206.0;72.0;0.0;1007.8290697505664;61.5;277.626220703125;0.0
0;0;1626.0;308.0;0.0;834.391236972488;120.2613754272461;56.591636657714844;0.0
0;0;142.0;60.0;0.0;1063.7459568971444;28.239437103271484;83.57746124267578;0.0
0;0;964.0;266.0;0.0;1018.8292777009096;15.409750938415527;138.5311279296875;0.0
0;0;485.0;166.0;0.0;863.0220092066527;38.05773162841797;23.585567474365234;0.0
0;0;96.0;46.0;0.0;895.8771398328877;63.96875;248.5520782470703;0.0
0;0;169.0;60.0;0.0;727.492633029969;114.44970703125;7.63313627243042;0.0
0;0;45.0;30.0;0.0;936.8408336200564;101.13333129882812;20.066667556762695;0.0
0;0;149.0;66.0;0.0;814.597547621635;116.88590240478516;131.37583923339844;0.0
0;0;12.0;16.0;0.0;1095.7910111715346;66.91666412353516;15.833333015441895;0.0
0;0;35.0;28.0;0.0;869.2093823910288;41.94285583496094;146.57142639160156;0.0
0;0;13.0;14.0;0.0;736.4972547768323;0.8461538553237915;70.0;0.0
