Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_29.tif
0;0;65.0;36.0;0.0;3252.8959957560555;16.815383911132812;195.76922607421875;0.0
0;0;295.0;90.0;0.0;1078.6292813143014;40.68813705444336;9.108474731445312;0.0
0;0;178.0;66.0;0.0;937.0371352390331;90.33145904541016;3.9887640476226807;0.0
0;0;881.0;214.0;0.0;1243.827960544055;100.4948959350586;54.718502044677734;0.0
0;0;726.0;168.0;0.0;1078.4089669574996;138.35675048828125;39.5247917175293;0.0
0;0;1330.0;338.0;0.0;1070.7486676548288;16.92030143737793;109.33308410644531;0.0
0;0;170.0;60.0;0.0;1363.9782035572086;40.48235321044922;92.44117736816406;0.0
0;0;320.0;92.0;0.0;1447.1957153692176;132.6906280517578;194.95938110351562;0.0
0;0;616.0;196.0;0.0;1145.771240799252;50.326297760009766;233.9204559326172;0.0
0;0;1235.0;306.0;0.0;1188.4456821873898;131.89230346679688;250.78785705566406;0.0
0;0;44.0;32.0;0.0;717.3597047352454;117.0;1.2727272510528564;0.0
0;0;3.0;5.0;0.0;1363.9285243526147;0.3333333432674408;17.33333396911621;0.0
0;0;106.0;50.0;0.0;700.8227542288577;124.21697998046875;149.4811248779297;0.0
0;0;24.0;26.0;0.0;746.5926348992607;52.75;136.5833282470703;0.0
0;0;5.0;7.0;0.0;871.7685650086139;0.4000000059604645;253.8000030517578;0.0
