Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_213.tif
0;0;126.0;54.0;0.0;1733.6100119205153;16.66666603088379;225.62698364257812;0.0
0;0;85.0;44.0;0.0;1512.9641870947803;39.47058868408203;256.5294189453125;0.0
0;0;489.0;134.0;0.0;1334.706961164366;132.6912078857422;210.6666717529297;0.0
0;0;253.0;88.0;0.0;984.2557453971638;151.7747039794922;263.3715515136719;0.0
0;0;24.0;24.0;0.0;1261.763132039232;131.4166717529297;276.25;0.0
0;0;271.0;76.0;0.0;1125.6706179856733;32.15497970581055;164.15867614746094;0.0
0;0;164.0;68.0;0.0;999.485963682518;36.65243911743164;30.634145736694336;0.0
0;0;349.0;94.0;0.0;1042.9125748976503;103.9828109741211;64.45845031738281;0.0
0;0;1295.0;365.0;0.0;834.6699567761293;16.791505813598633;120.796142578125;0.0
0;0;182.0;58.0;0.0;809.0726821545148;84.989013671875;6.1978020668029785;0.0
0;0;605.0;156.0;0.0;711.25290735932;128.05784606933594;57.16363525390625;0.0
0;0;66.0;38.0;0.0;801.0104698515127;116.56060791015625;22.545454025268555;0.0
0;0;147.0;60.0;0.0;762.8006572051057;121.19047546386719;146.08163452148438;0.0
0;0;9.0;16.0;0.0;1190.8298860606099;116.0;128.44444274902344;0.0
0;0;166.0;60.0;0.0;669.0207549303851;158.71084594726562;76.82530212402344;0.0
0;0;4.0;10.0;0.0;1385.940785544758;112.0;111.25;0.0
0;0;89.0;44.0;0.0;705.3030987815599;72.41573333740234;251.9213409423828;0.0
0;0;8.0;12.0;0.0;845.7108239238484;119.875;32.875;0.0
0;0;55.0;36.0;0.0;701.2917146266565;124.74545288085938;162.4545440673828;0.0
0;0;12.0;13.0;0.0;728.7477426862569;0.8333333134651184;263.5833435058594;0.0
