Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_199.tif
0;0;459.0;146.0;0.0;1463.5704208764041;133.02613830566406;212.08714294433594;0.0
0;0;145.0;58.0;0.0;1074.5456886248412;142.86207580566406;262.1241455078125;0.0
0;0;22.0;20.0;0.0;1218.9504512211158;165.5454559326172;262.3636474609375;0.0
0;0;81.0;40.0;0.0;2372.641902603534;17.654321670532227;222.543212890625;0.0
0;0;210.0;68.0;0.0;1194.48493718862;29.4761905670166;173.73809814453125;0.0
0;0;103.0;52.0;0.0;1418.009967542708;39.640777587890625;253.00970458984375;0.0
0;0;338.0;94.0;0.0;1223.4903164390194;104.50887298583984;64.71893310546875;0.0
0;0;165.0;66.0;0.0;1016.6552940857451;37.68484878540039;30.236364364624023;0.0
0;0;1379.0;372.0;0.0;850.5796769376059;17.93981170654297;122.45032501220703;0.0
0;0;235.0;96.0;0.0;784.0470267174732;119.57447052001953;136.19573974609375;0.0
0;0;127.0;52.0;0.0;837.2733071149023;61.76377868652344;281.6377868652344;0.0
0;0;172.0;60.0;0.0;746.5664344663741;155.72093200683594;75.0813980102539;0.0
0;0;15.0;18.0;0.0;959.6952276915603;102.93333435058594;26.600000381469727;0.0
0;0;51.0;34.0;0.0;804.9016161829569;72.68627166748047;247.78431701660156;0.0
0;0;28.0;24.0;0.0;759.4659656734675;113.92857360839844;18.928571701049805;0.0
0;0;13.0;16.0;0.0;903.4861979210772;83.84615325927734;25.0;0.0
0;0;50.0;38.0;0.0;725.2775150660972;113.13999938964844;105.83999633789062;0.0
0;0;10.0;13.0;0.0;787.4550489380637;0.6000000238418579;213.6999969482422;0.0
0;0;9.0;11.0;0.0;796.721755308433;0.7777777910232544;237.11111450195312;0.0
0;0;7.0;12.0;0.0;1007.1875438922477;162.42857360839844;277.28570556640625;0.0
