Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_282.tif
0;0;91.0;44.0;0.0;1707.7467292848187;15.05494499206543;227.97802734375;0.0
0;0;141.0;60.0;0.0;1317.8199495163153;38.29787063598633;258.5106506347656;0.0
0;0;26.0;22.0;0.0;1106.135320800376;60.30769348144531;280.9615478515625;0.0
0;0;231.0;76.0;0.0;1183.0878283858233;129.20346069335938;195.97402954101562;0.0
0;0;149.0;56.0;0.0;1282.6444086557894;134.1342315673828;222.2080535888672;0.0
0;0;450.0;149.0;0.0;904.7378345149202;140.45111083984375;267.695556640625;0.0
0;0;424.0;104.0;0.0;962.9981678944085;108.26415252685547;63.21226501464844;0.0
0;0;201.0;80.0;0.0;874.690646500693;34.786067962646484;26.288557052612305;0.0
0;0;97.0;46.0;0.0;1034.1268712000342;75.06185913085938;61.76288604736328;0.0
0;0;1337.0;368.0;0.0;779.3522359686951;17.7823486328125;120.1892318725586;0.0
0;0;197.0;76.0;0.0;919.3061530932939;36.898475646972656;131.8375701904297;0.0
0;0;37.0;26.0;0.0;887.1167522358869;1.3783783912658691;260.7837829589844;0.0
0;0;12.0;16.0;0.0;1019.0704017300246;100.5;18.75;0.0
0;0;8.0;12.0;0.0;1176.3592911628016;118.875;129.875;0.0
0;0;53.0;34.0;0.0;744.2658006806703;132.77359008789062;54.433963775634766;0.0
0;0;33.0;24.0;0.0;740.5136476152541;165.36363220214844;259.4545593261719;0.0
0;0;7.0;12.0;0.0;970.3950224661;66.0;25.714284896850586;0.0
0;0;1.0;4.0;0.0;1758.0029592897042;143.0;56.0;0.0
0;0;5.0;10.0;0.0;983.8843413207427;75.4000015258789;221.8000030517578;0.0
