Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_133.tif
0;0;145.0;52.0;0.0;1783.620794017865;14.868965148925781;211.1999969482422;0.0
0;0;190.0;78.0;0.0;1181.4627870211943;33.61579132080078;237.08421325683594;0.0
0;0;36.0;30.0;0.0;1184.2411522400241;58.5;268.25;0.0
0;0;23.0;18.0;0.0;1168.3531359566796;70.0;285.1739196777344;0.0
0;0;1173.0;308.0;0.0;1140.5865254221449;138.86956787109375;225.2446746826172;0.0
0;0;271.0;92.0;0.0;1104.0535418228305;114.91143798828125;276.60516357421875;0.0
0;0;1139.0;238.0;0.0;991.1677740396847;111.63652038574219;49.38630294799805;0.0
0;0;55.0;36.0;0.0;897.7406497214952;154.96363830566406;64.61817932128906;0.0
0;0;419.0;144.0;0.0;877.8695069110256;29.319808959960938;75.35322570800781;0.0
0;0;974.0;215.0;0.0;1013.2614389917288;14.264886856079102;139.47125244140625;0.0
0;0;462.0;152.0;0.0;842.0955335475458;38.1298713684082;19.458873748779297;0.0
0;0;597.0;136.0;0.0;720.320825030648;84.43885803222656;11.909547805786133;0.0
0;0;139.0;68.0;0.0;792.4811479640766;116.0;125.98561096191406;0.0
0;0;1.0;4.0;0.0;4259.261932851086;149.0;235.0;0.0
0;0;11.0;12.0;0.0;1009.733814449962;113.36363983154297;0.9090909361839294;0.0
0;0;110.0;46.0;0.0;772.2384697119394;58.92727279663086;238.86363220214844;0.0
0;0;5.0;10.0;0.0;1291.8621782182447;110.80000305175781;95.5999984741211;0.0
0;0;3.0;8.0;0.0;1474.727250191071;111.33333587646484;98.33333587646484;0.0
0;0;4.0;10.0;0.0;1007.6526861543464;112.5;107.0;0.0
