Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_167.tif
0;0;89.0;42.0;0.0;2187.4339698978274;17.202247619628906;216.95506286621094;0.0
0;0;1139.0;324.0;0.0;1163.010810871871;137.00439453125;232.52764892578125;0.0
0;0;76.0;38.0;0.0;1000.2337247867721;119.34210205078125;283.52630615234375;0.0
0;0;1198.0;268.0;0.0;894.5800728815448;118.63272094726562;56.96995162963867;0.0
0;0;1348.0;306.0;0.0;933.3617010387823;17.367210388183594;135.057861328125;0.0
0;0;501.0;202.0;0.0;1023.008175742212;46.9880256652832;258.7964172363281;0.0
0;0;180.0;76.0;0.0;1059.4572813991392;37.58333206176758;27.899999618530273;0.0
0;0;44.0;30.0;0.0;918.5244552784759;58.1136360168457;24.636363983154297;0.0
0;0;221.0;90.0;0.0;765.8773576976403;120.47511291503906;142.25338745117188;0.0
0;0;78.0;40.0;0.0;815.169862969178;61.987178802490234;246.7948760986328;0.0
0;0;75.0;39.0;0.0;730.0387003783073;82.76000213623047;2.9200000762939453;0.0
0;0;57.0;34.0;0.0;860.1718046679069;36.33333206176758;59.03508758544922;0.0
0;0;171.0;70.0;0.0;697.5656917857034;93.33917999267578;20.116958618164062;0.0
0;0;5.0;10.0;0.0;1369.2445838359745;115.5999984741211;116.80000305175781;0.0
0;0;34.0;28.0;0.0;748.4033250659368;112.14705657958984;96.38235473632812;0.0
