Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_107.tif
0;0;102.0;46.0;0.0;2267.012356349408;14.039216041564941;205.0098114013672;0.0
0;0;517.0;156.0;0.0;1347.442050365134;127.20890045166016;187.32882690429688;0.0
0;0;530.0;136.0;0.0;1178.319209882324;144.04150390625;240.7754669189453;0.0
0;0;221.0;71.0;0.0;1147.5744722553827;109.97737884521484;277.3439025878906;0.0
0;0;357.0;102.0;0.0;1435.2581245791241;95.21849060058594;45.831932067871094;0.0
0;0;189.0;68.0;0.0;1117.2612075935556;125.0952377319336;43.69841384887695;0.0
0;0;58.0;40.0;0.0;1142.9489314266884;154.96551513671875;57.5;0.0
0;0;1534.0;370.0;0.0;934.5041736624447;17.981094360351562;114.60299682617188;0.0
0;0;1020.0;270.0;0.0;949.1975487302246;50.33137130737305;251.68038940429688;0.0
0;0;443.0;120.0;0.0;917.3423704762813;36.422122955322266;13.548532485961914;0.0
0;0;95.0;52.0;0.0;833.9387175999336;114.71578979492188;120.6736831665039;0.0
0;0;16.0;18.0;0.0;1141.4818555302697;148.1875;217.6875;0.0
