Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_38.tif
0;0;359.0;84.0;0.0;1006.7132328929982;40.888580322265625;6.426183700561523;0.0
0;0;182.0;66.0;0.0;1023.6116254168053;91.68132019042969;3.538461446762085;0.0
0;0;572.0;130.0;0.0;1100.9488930433863;129.88111877441406;34.13985824584961;0.0
0;0;500.0;120.0;0.0;1419.0733133006265;96.0739974975586;41.279998779296875;0.0
0;0;89.0;44.0;0.0;1154.018558489986;31.494382858276367;47.12359619140625;0.0
0;0;902.0;213.0;0.0;1075.212088428323;10.422394752502441;128.32040405273438;0.0
0;0;314.0;84.0;0.0;1302.7537447213826;132.02865600585938;193.35031127929688;0.0
0;0;159.0;56.0;0.0;2048.6090267166464;15.93710708618164;194.57861328125;0.0
0;0;831.0;248.0;0.0;1115.811694765215;55.69795608520508;240.0421142578125;0.0
0;0;581.0;118.0;0.0;1340.4441090450919;149.69190979003906;230.2926025390625;0.0
0;0;694.0;190.0;0.0;1023.5399237803811;113.6412124633789;268.42938232421875;0.0
0;0;138.0;54.0;0.0;1534.9945787708855;38.9420280456543;94.56521606445312;0.0
0;0;7.0;9.0;0.0;941.9713080199956;138.2857208251953;286.5714416503906;0.0
0;0;36.0;26.0;0.0;811.9304465451413;161.27777099609375;118.61111450195312;0.0
0;0;10.0;12.0;0.0;864.2566561023003;0.5;273.0;0.0
0;0;3.0;8.0;0.0;1322.9261473013814;39.33333206176758;273.3333435058594;0.0
