Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_143.tif
0;0;85.0;42.0;0.0;2681.3023799574885;14.717646598815918;213.65882873535156;0.0
0;0;604.0;168.0;0.0;1286.4729327332554;129.63079833984375;203.40231323242188;0.0
0;0;745.0;220.0;0.0;971.1087332463915;135.98388671875;262.3583984375;0.0
0;0;403.0;104.0;0.0;1403.4849230591117;100.32009887695312;55.59553527832031;0.0
0;0;82.0;40.0;0.0;1040.1198124583966;126.26829528808594;49.60975646972656;0.0
0;0;48.0;32.0;0.0;1173.4487824260912;27.89583396911621;230.875;0.0
0;0;144.0;68.0;0.0;1340.2124281126971;39.65277862548828;248.6458282470703;0.0
0;0;65.0;38.0;0.0;1317.0026573439727;57.4923095703125;270.24615478515625;0.0
0;0;46.0;30.0;0.0;1205.8876695312574;67.0434799194336;283.5652160644531;0.0
0;0;356.0;138.0;0.0;931.7028710166029;28.61236000061035;78.77528381347656;0.0
0;0;1050.0;212.0;0.0;921.3051680453132;13.21047592163086;141.0142822265625;0.0
0;0;10.0;12.0;0.0;942.745257945238;25.5;0.800000011920929;0.0
0;0;149.0;62.0;0.0;1010.3288133888198;34.751678466796875;22.590604782104492;0.0
0;0;142.0;48.0;0.0;832.0034910056011;113.71830749511719;6.450704097747803;0.0
0;0;54.0;34.0;0.0;939.5334873616686;60.74074172973633;248.44444274902344;0.0
0;0;298.0;98.0;0.0;672.9780180884018;73.66778564453125;10.328859329223633;0.0
0;0;230.0;86.0;0.0;734.0427681416465;118.81304168701172;140.30435180664062;0.0
0;0;42.0;32.0;0.0;795.2568105247954;44.83333206176758;146.5238037109375;0.0
0;0;4.0;8.0;0.0;1058.2665350524805;37.5;46.5;0.0
0;0;1.0;1.0;0.0;1332.8940927132833;0.0;273.0;0.0
