Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_24.tif
0;0;71.0;40.0;0.0;3080.1754395511352;16.676055908203125;196.1267547607422;0.0
0;0;332.0;90.0;0.0;1451.4560999207267;134.02711486816406;194.97288513183594;0.0
0;0;546.0;186.0;0.0;1184.080829276564;49.877288818359375;236.22528076171875;0.0
0;0;54.0;34.0;0.0;1106.5219050559263;59.85185241699219;218.70370483398438;0.0
0;0;1363.0;360.0;0.0;1185.6953306659384;126.41085815429688;253.3096160888672;0.0
0;0;438.0;106.0;0.0;1731.8134900178911;97.58904266357422;40.54566192626953;0.0
0;0;275.0;82.0;0.0;1401.35921344414;128.89454650878906;35.76363754272461;0.0
0;0;100.0;50.0;0.0;1201.967180293674;106.2300033569336;76.9000015258789;0.0
0;0;434.0;124.0;0.0;1032.8771362008097;39.801841735839844;10.813364028930664;0.0
0;0;301.0;106.0;0.0;845.1704229845761;86.20930480957031;4.2990031242370605;0.0
0;0;1686.0;422.0;0.0;1066.244997703637;21.07888412475586;103.1589584350586;0.0
0;0;41.0;29.0;0.0;831.5062658004016;117.48780822753906;1.6341463327407837;0.0
0;0;4.0;8.0;0.0;1401.86118404385;5.5;180.5;0.0
0;0;15.0;18.0;0.0;793.9743164978139;0.6000000238418579;269.79998779296875;0.0
0;0;8.0;14.0;0.0;1002.9143947538041;17.625;49.25;0.0
0;0;2.0;6.0;0.0;1508.2046370139608;113.0;60.5;0.0
0;0;25.0;22.0;0.0;707.5183186134076;5.559999942779541;237.8800048828125;0.0
0;0;2.0;6.0;0.0;1742.7883241764212;109.0;257.5;0.0
0;0;3.0;8.0;0.0;1044.0362550196378;150.6666717529297;266.3333435058594;0.0
0;0;3.0;8.0;0.0;1099.115268519272;155.3333282470703;271.3333435058594;0.0
