Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_238.tif
0;0;81.0;40.0;0.0;2177.1297509265087;15.34567928314209;226.75308227539062;0.0
0;0;584.0;160.0;0.0;1265.6504260621662;134.07191467285156;211.81849670410156;0.0
0;0;267.0;82.0;0.0;1020.7707229703316;149.60299682617188;260.3895263671875;0.0
0;0;76.0;42.0;0.0;932.4106057581832;126.36842346191406;284.3157958984375;0.0
0;0;81.0;40.0;0.0;1532.99438348901;40.320987701416016;255.61727905273438;0.0
0;0;278.0;86.0;0.0;1144.6114980580521;105.82014465332031;64.43524932861328;0.0
0;0;1230.0;365.0;0.0;817.2765237137164;18.34796714782715;118.7756118774414;0.0
0;0;174.0;68.0;0.0;922.002238722264;44.45977020263672;133.39080810546875;0.0
0;0;103.0;50.0;0.0;1038.6707342375785;37.88349533081055;32.135921478271484;0.0
0;0;135.0;52.0;0.0;850.4070818070146;80.22222137451172;85.01481628417969;0.0
0;0;40.0;30.0;0.0;940.5182982610128;123.9000015258789;146.4250030517578;0.0
0;0;51.0;32.0;0.0;889.4971640890612;73.07843017578125;255.09803771972656;0.0
0;0;166.0;58.0;0.0;796.0005504816179;63.20481872558594;278.704833984375;0.0
0;0;41.0;30.0;0.0;814.5969761998358;103.41463470458984;26.926828384399414;0.0
0;0;7.0;9.0;0.0;908.841745001072;166.57142639160156;72.71428680419922;0.0
0;0;175.0;78.0;0.0;689.5053582185386;119.66857147216797;18.428571701049805;0.0
0;0;2.0;6.0;0.0;1785.0118637186256;119.0;114.5;0.0
0;0;1.0;4.0;0.0;2570.9702378203187;115.0;125.0;0.0
0;0;58.0;32.0;0.0;702.1993959735165;2.6034483909606934;214.39654541015625;0.0
0;0;9.0;14.0;0.0;953.0711217231052;82.33333587646484;5.888888835906982;0.0
0;0;4.0;6.0;0.0;1063.724117332904;0.5;264.5;0.0
