Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_181.tif
0;0;76.0;38.0;0.0;2440.3940904633887;16.907894134521484;219.92105102539062;0.0
0;0;510.0;150.0;0.0;1383.1104118076446;132.0176544189453;208.93333435058594;0.0
0;0;318.0;118.0;0.0;1039.4629651589094;149.29559326171875;259.0817565917969;0.0
0;0;47.0;29.0;0.0;1074.2744009194776;118.25531768798828;284.89361572265625;0.0
0;0;229.0;84.0;0.0;1040.406613311804;37.58951950073242;28.0393009185791;0.0
0;0;193.0;76.0;0.0;1180.211898951332;40.331607818603516;250.9222869873047;0.0
0;0;84.0;44.0;0.0;1145.4650299528412;59.60714340209961;276.53570556640625;0.0
0;0;1344.0;340.0;0.0;865.0360339483647;15.982887268066406;127.82068634033203;0.0
0;0;255.0;88.0;0.0;1083.8055837303677;30.325490951538086;173.50588989257812;0.0
0;0;396.0;102.0;0.0;1087.411248561668;102.73737335205078;62.42424392700195;0.0
0;0;111.0;50.0;0.0;892.9178399355999;134.270263671875;60.4954948425293;0.0
0;0;436.0;154.0;0.0;728.9733461059004;119.57569122314453;139.2866973876953;0.0
0;0;80.0;38.0;0.0;722.479954719369;114.75;12.524999618530273;0.0
0;0;199.0;70.0;0.0;705.4163914411662;156.69346618652344;73.45226287841797;0.0
0;0;63.0;36.0;0.0;733.733262940062;73.76190185546875;245.93650817871094;0.0
0;0;33.0;26.0;0.0;726.2487832624578;17.878787994384766;1.2121212482452393;0.0
0;0;18.0;16.0;0.0;756.1544929352278;123.5;1.7777777910232544;0.0
0;0;6.0;8.0;0.0;1026.6203139808965;0.3333333432674408;132.5;0.0
0;0;31.0;23.0;0.0;693.0367404135258;1.3548387289047241;219.4516143798828;0.0
