Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_144.tif
0;0;101.0;46.0;0.0;2440.3519585000827;15.0;213.79208374023438;0.0
0;0;658.0;172.0;0.0;1199.5282326182985;129.86322021484375;203.4270477294922;0.0
0;0;858.0;224.0;0.0;978.2430050135448;136.5524444580078;261.3612976074219;0.0
0;0;420.0;108.0;0.0;1302.7561364674414;100.0047607421875;55.03333282470703;0.0
0;0;1530.0;381.0;0.0;938.1718694587641;18.975162506103516;120.65882110595703;0.0
0;0;218.0;94.0;0.0;1227.1163766901593;35.458717346191406;242.71559143066406;0.0
0;0;59.0;34.0;0.0;1195.3957010750855;57.61016845703125;271.4067687988281;0.0
0;0;33.0;26.0;0.0;1062.0347501747344;66.03030395507812;281.18182373046875;0.0
0;0;390.0;124.0;0.0;827.0785433084022;32.67179489135742;19.55128288269043;0.0
0;0;63.0;38.0;0.0;927.709812560154;113.42857360839844;6.984127044677734;0.0
0;0;62.0;36.0;0.0;994.3202012043346;100.7741928100586;19.016128540039062;0.0
0;0;743.0;178.0;0.0;788.6319944742387;134.00538635253906;56.174964904785156;0.0
0;0;77.0;40.0;0.0;758.1726964558509;62.675323486328125;246.3116912841797;0.0
0;0;5.0;10.0;0.0;1116.7073456900055;109.19999694824219;92.4000015258789;0.0
0;0;11.0;16.0;0.0;792.8813686234324;45.272727966308594;144.5454559326172;0.0
0;0;11.0;14.0;0.0;836.6787277628177;156.90908813476562;219.36363220214844;0.0
0;0;2.0;2.0;0.0;966.3294440030447;167.0;286.5;0.0
