Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_207.tif
0;0;133.0;54.0;0.0;1897.200126112692;17.819549560546875;225.556396484375;0.0
0;0;103.0;46.0;0.0;1387.8885721147283;39.98058319091797;255.4077606201172;0.0
0;0;30.0;24.0;0.0;1269.1188986374725;58.53333282470703;278.5333251953125;0.0
0;0;500.0;146.0;0.0;1387.7406156934874;132.93800354003906;212.86599731445312;0.0
0;0;133.0;52.0;0.0;1030.7708759573684;140.21804809570312;263.28570556640625;0.0
0;0;203.0;68.0;0.0;1209.513476818324;31.034482955932617;165.88670349121094;0.0
0;0;337.0;98.0;0.0;1179.1410744838163;105.6824951171875;64.69139099121094;0.0
0;0;90.0;40.0;0.0;889.4682924851687;153.88888549804688;76.04444122314453;0.0
0;0;135.0;54.0;0.0;1081.8638197282287;24.97037124633789;97.46666717529297;0.0
0;0;196.0;70.0;0.0;981.506946516006;36.8520393371582;31.62244987487793;0.0
0;0;655.0;184.0;0.0;927.8205365541379;8.876336097717285;152.39389038085938;0.0
0;0;175.0;68.0;0.0;766.7476889789367;33.817142486572266;63.880001068115234;0.0
0;0;51.0;32.0;0.0;834.9724286219597;116.1568603515625;18.372549057006836;0.0
0;0;74.0;42.0;0.0;762.4342072575845;114.24324035644531;111.6891860961914;0.0
0;0;11.0;14.0;0.0;890.7327578147234;82.90908813476562;5.363636493682861;0.0
0;0;21.0;22.0;0.0;896.5099558513929;123.0952377319336;149.85714721679688;0.0
0;0;42.0;30.0;0.0;794.5428081576495;77.9047622680664;248.9761962890625;0.0
0;0;15.0;13.0;0.0;740.2319697694687;166.0;285.0;0.0
0;0;6.0;10.0;0.0;909.7625939873518;27.0;7.5;0.0
