Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_247.tif
0;0;519.0;144.0;0.0;1303.773954153987;133.33718872070312;209.43545532226562;0.0
0;0;272.0;84.0;0.0;1016.4445554379553;147.03675842285156;261.0257263183594;0.0
0;0;144.0;54.0;0.0;1572.9335383802697;14.26388931274414;226.88194274902344;0.0
0;0;114.0;54.0;0.0;1494.6977091139045;39.921051025390625;256.5789489746094;0.0
0;0;354.0;92.0;0.0;1129.226243871066;106.36441040039062;64.40677642822266;0.0
0;0;120.0;48.0;0.0;1028.1240333739563;79.32499694824219;85.04166412353516;0.0
0;0;1229.0;366.0;0.0;814.5399613440179;19.067535400390625;116.479248046875;0.0
0;0;183.0;70.0;0.0;933.7783584023197;37.09836196899414;29.366119384765625;0.0
0;0;151.0;70.0;0.0;889.7761388880186;42.74834442138672;130.92715454101562;0.0
0;0;146.0;58.0;0.0;692.0598220060266;162.00685119628906;74.56849670410156;0.0
0;0;22.0;20.0;0.0;819.5996292413087;0.9090909361839294;250.5;0.0
0;0;442.0;124.0;0.0;673.1002488515003;127.59275817871094;53.536197662353516;0.0
0;0;69.0;36.0;0.0;693.231415649361;25.826086044311523;5.115942001342773;0.0
0;0;31.0;28.0;0.0;785.7072526086677;116.87096405029297;18.419355392456055;0.0
0;0;3.0;8.0;0.0;1395.616503688872;117.33333587646484;35.33333206176758;0.0
0;0;16.0;18.0;0.0;848.2573650080745;118.375;113.5625;0.0
0;0;65.0;36.0;0.0;734.0549450924061;74.66153717041016;255.38461303710938;0.0
0;0;9.0;12.0;0.0;815.3270041209245;77.77777862548828;1.1111111640930176;0.0
0;0;15.0;18.0;0.0;817.479966655407;53.599998474121094;33.13333511352539;0.0
0;0;19.0;22.0;0.0;806.7240992640641;125.7368392944336;166.1052703857422;0.0
0;0;46.0;32.0;0.0;670.6255348380937;160.7391357421875;189.19564819335938;0.0
0;0;23.0;18.0;0.0;704.0701460965072;2.3913042545318604;211.43478393554688;0.0
