Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_275.tif
0;0;109.0;50.0;0.0;1622.6381396006423;15.89908218383789;228.61468505859375;0.0
0;0;22.0;24.0;0.0;1345.4227368298807;27.363636016845703;242.86363220214844;0.0
0;0;120.0;54.0;0.0;1470.8778881278763;40.96666717529297;259.0916748046875;0.0
0;0;525.0;154.0;0.0;1138.0359225334596;133.1619110107422;212.12762451171875;0.0
0;0;235.0;80.0;0.0;959.6408103714444;147.00851440429688;261.7829895019531;0.0
0;0;1239.0;360.0;0.0;808.5484300754201;17.172719955444336;121.5762710571289;0.0
0;0;349.0;90.0;0.0;1054.2163526797285;107.054443359375;62.14326477050781;0.0
0;0;16.0;16.0;0.0;1185.1767953510678;0.875;260.5;0.0
0;0;153.0;56.0;0.0;866.466838450681;115.24836730957031;18.228757858276367;0.0
0;0;110.0;48.0;0.0;960.5121202173505;76.95454406738281;62.418182373046875;0.0
0;0;214.0;70.0;0.0;881.2426451930753;57.032711029052734;102.69625854492188;0.0
0;0;310.0;106.0;0.0;789.1957779622278;36.38386917114258;28.91290283203125;0.0
0;0;161.0;58.0;0.0;735.6308387892162;61.509315490722656;281.3788757324219;0.0
0;0;35.0;26.0;0.0;811.5313673692323;53.91428756713867;32.42856979370117;0.0
0;0;4.0;10.0;0.0;1185.88325594447;135.5;60.0;0.0
0;0;47.0;28.0;0.0;710.6435486266236;164.425537109375;75.1276626586914;0.0
0;0;41.0;28.0;0.0;710.9871108674621;24.85365867614746;2.6097559928894043;0.0
0;0;52.0;32.0;0.0;701.4466938481634;127.09615325927734;173.53846740722656;0.0
0;0;11.0;16.0;0.0;856.0673404479554;80.81818389892578;8.545454978942871;0.0
0;0;1.0;4.0;0.0;1735.4231979498802;127.0;42.0;0.0
0;0;10.0;14.0;0.0;882.9280416833703;5.800000190734863;215.3000030517578;0.0
