Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_84.tif
0;0;92.0;46.0;0.0;2328.4974420634303;15.434782981872559;197.27174377441406;0.0
0;0;1948.0;442.0;0.0;1101.3198744447109;128.8208465576172;229.9091339111328;0.0
0;0;350.0;100.0;0.0;1372.5320453254308;93.72571563720703;41.1542854309082;0.0
0;0;1128.0;288.0;0.0;948.931913984092;54.479610443115234;246.74024963378906;0.0
0;0;1135.0;310.0;0.0;1010.1326756978182;15.667840957641602;113.45374298095703;0.0
0;0;218.0;68.0;0.0;1218.169707579856;39.69724655151367;102.04586791992188;0.0
0;0;273.0;82.0;0.0;1162.630561751001;38.29670333862305;8.051281929016113;0.0
0;0;680.0;190.0;0.0;939.2761929468114;133.20440673828125;41.4058837890625;0.0
0;0;75.0;36.0;0.0;920.8775031460674;95.4000015258789;2.7333333492279053;0.0
0;0;38.0;28.0;0.0;1010.3141468536826;35.18421173095703;40.605262756347656;0.0
0;0;30.0;24.0;0.0;828.9227169542391;152.96665954589844;205.73333740234375;0.0
0;0;5.0;6.0;0.0;785.8506752047871;0.800000011920929;286.6000061035156;0.0
