Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_88.tif
0;0;87.0;42.0;0.0;2444.238900585507;15.379310607910156;198.0;0.0
0;0;1788.0;432.0;0.0;1134.3945208358962;129.876953125;226.2561492919922;0.0
0;0;386.0;106.0;0.0;1377.5624376221367;93.21243286132812;41.72279739379883;0.0
0;0;1369.0;354.0;0.0;1012.4352523236377;18.221328735351562;117.08838653564453;0.0
0;0;1131.0;300.0;0.0;958.3075936931768;54.92307662963867;248.00531005859375;0.0
0;0;895.0;208.0;0.0;867.400698446771;135.11172485351562;43.66703796386719;0.0
0;0;265.0;92.0;0.0;1194.7312585569018;39.184906005859375;9.53962230682373;0.0
0;0;331.0;98.0;0.0;765.7716072774126;92.64350128173828;5.22054386138916;0.0
0;0;264.0;90.0;0.0;704.6676037192082;110.2234878540039;100.4734878540039;0.0
