Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_71.tif
0;0;82.0;42.0;0.0;2687.050207799447;15.90243911743164;194.243896484375;0.0
0;0;3068.0;764.0;0.0;1094.9057683597691;103.32235717773438;232.17471313476562;0.0
0;0;351.0;98.0;0.0;1431.8520458935927;95.10826110839844;38.97720718383789;0.0
0;0;134.0;56.0;0.0;1407.86784464783;43.03731155395508;89.2686538696289;0.0
0;0;395.0;90.0;0.0;971.0630522666246;38.97215270996094;7.574683666229248;0.0
0;0;1251.0;355.0;0.0;1007.2256286940416;17.316547393798828;107.94804382324219;0.0
0;0;25.0;22.0;0.0;851.4368395353396;93.0;0.9200000166893005;0.0
0;0;789.0;198.0;0.0;948.0208623262976;134.1305389404297;37.8377685546875;0.0
0;0;58.0;34.0;0.0;911.8958400743857;108.4137954711914;91.70689392089844;0.0
0;0;94.0;46.0;0.0;939.3665218450293;113.11701965332031;111.80850982666016;0.0
0;0;16.0;20.0;0.0;958.2605172290822;147.3125;207.875;0.0
0;0;30.0;24.0;0.0;720.9651634084515;66.36666870117188;1.5666667222976685;0.0
0;0;36.0;27.0;0.0;691.2746094114384;1.3055555820465088;247.13888549804688;0.0
0;0;1.0;1.0;0.0;1345.7163199482538;0.0;125.0;0.0
