Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_254.tif
0;0;92.0;42.0;0.0;2116.5127231418674;14.836956977844238;228.96739196777344;0.0
0;0;425.0;136.0;0.0;1332.9462033621091;133.07058715820312;210.46823120117188;0.0
0;0;192.0;72.0;0.0;1122.3216704443057;149.984375;260.6614685058594;0.0
0;0;168.0;70.0;0.0;1237.3547254807568;39.76785659790039;257.01190185546875;0.0
0;0;334.0;86.0;0.0;1038.9836047798867;105.69461059570312;64.32634735107422;0.0
0;0;1046.0;308.0;0.0;864.2810678412964;15.74665355682373;126.9091796875;0.0
0;0;99.0;44.0;0.0;981.0244065375359;73.77777862548828;87.88888549804688;0.0
0;0;209.0;82.0;0.0;901.4614418644661;36.56459426879883;29.660287857055664;0.0
0;0;166.0;66.0;0.0;854.8304979563658;42.85542297363281;131.91566467285156;0.0
0;0;78.0;44.0;0.0;856.7734349355447;93.19230651855469;232.5128173828125;0.0
0;0;410.0;112.0;0.0;692.8055027637953;127.79512023925781;53.85365676879883;0.0
0;0;218.0;72.0;0.0;697.992386797137;63.40825653076172;279.2293701171875;0.0
0;0;125.0;50.0;0.0;709.2317868865222;83.21600341796875;4.751999855041504;0.0
0;0;92.0;48.0;0.0;742.6303917091856;35.64130401611328;59.9782600402832;0.0
0;0;56.0;30.0;0.0;736.7505903742223;164.6607208251953;75.64286041259766;0.0
0;0;37.0;26.0;0.0;852.6642479496873;125.8108139038086;166.08108520507812;0.0
0;0;34.0;24.0;0.0;827.7684317384035;2.3529412746429443;214.41175842285156;0.0
0;0;9.0;11.0;0.0;921.0824239044562;124.77777862548828;286.5555419921875;0.0
0;0;6.0;12.0;0.0;1122.786944438182;102.83333587646484;23.83333396911621;0.0
0;0;40.0;28.0;0.0;730.0055510093148;53.625;34.67499923706055;0.0
0;0;9.0;11.0;0.0;819.2289031382421;166.55555725097656;231.77777099609375;0.0
0;0;34.0;24.0;0.0;719.4942970268239;2.1764705181121826;250.58824157714844;0.0
0;0;6.0;8.0;0.0;871.1442130844274;0.3333333432674408;258.5;0.0
