Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_152.tif
0;0;105.0;46.0;0.0;2275.0450866751407;16.21904754638672;214.27618408203125;0.0
0;0;1610.0;420.0;0.0;1050.8687915826422;134.83042907714844;237.72608947753906;0.0
0;0;392.0;98.0;0.0;1293.8657300224077;100.95663452148438;57.26785659790039;0.0
0;0;194.0;80.0;0.0;974.2935667956222;132.22164916992188;55.103092193603516;0.0
0;0;1674.0;398.0;0.0;901.8609814802587;19.04181671142578;121.46714782714844;0.0
0;0;284.0;114.0;0.0;1142.0462200493632;35.77112579345703;242.9859161376953;0.0
0;0;158.0;74.0;0.0;1016.5299776436988;61.968353271484375;277.9493713378906;0.0
0;0;97.0;46.0;0.0;1217.838773093656;35.597938537597656;25.536083221435547;0.0
0;0;28.0;24.0;0.0;1028.1703479614293;69.71428680419922;15.571428298950195;0.0
0;0;115.0;56.0;0.0;880.4750905090489;118.9565200805664;140.04347229003906;0.0
0;0;157.0;52.0;0.0;781.3091601630235;115.37579345703125;7.242038249969482;0.0
0;0;57.0;34.0;0.0;913.3402072350392;99.8245620727539;20.157894134521484;0.0
0;0;147.0;56.0;0.0;775.9165516840409;63.836734771728516;246.08163452148438;0.0
0;0;54.0;32.0;0.0;773.965244792525;42.11111068725586;145.77777099609375;0.0
0;0;3.0;8.0;0.0;1407.5964091697447;82.33333587646484;2.3333332538604736;0.0
