Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_108.tif
0;0;223.0;80.0;0.0;1212.9418280132043;124.24663543701172;168.27354431152344;0.0
0;0;270.0;84.0;0.0;1468.4277106123316;130.08518981933594;202.8370361328125;0.0
0;0;540.0;146.0;0.0;1243.5191228089955;144.72592163085938;241.19444274902344;0.0
0;0;224.0;70.0;0.0;1160.847873679417;110.17411041259766;278.0178527832031;0.0
0;0;111.0;48.0;0.0;1991.8330164282752;14.216216087341309;204.54954528808594;0.0
0;0;1169.0;208.0;0.0;1009.3491949811353;107.82035827636719;43.410606384277344;0.0
0;0;146.0;58.0;0.0;841.8606542444029;160.7876739501953;60.904109954833984;0.0
0;0;950.0;294.0;0.0;965.5212217134889;49.749473571777344;251.4010467529297;0.0
0;0;1621.0;396.0;0.0;914.7258169768543;19.103639602661133;111.6298599243164;0.0
0;0;382.0;110.0;0.0;981.7339975679635;36.79842758178711;13.827224731445312;0.0
0;0;370.0;110.0;0.0;703.7731614734925;86.64054107666016;6.048648834228516;0.0
0;0;66.0;36.0;0.0;888.6150471449611;114.75757598876953;121.18181610107422;0.0
0;0;11.0;16.0;0.0;1122.2518797557277;146.0;221.4545440673828;0.0
0;0;4.0;4.0;0.0;711.3794487363675;167.0;256.5;0.0
0;0;2.0;2.0;0.0;993.5971670202404;167.0;263.5;0.0
