Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_122.tif
0;0;105.0;52.0;0.0;2339.546356027044;15.504761695861816;209.05714416503906;0.0
0;0;1386.0;322.0;0.0;1080.3019040431125;136.85858154296875;219.4567108154297;0.0
0;0;338.0;92.0;0.0;971.3082788779869;112.73076629638672;276.25738525390625;0.0
0;0;484.0;116.0;0.0;1173.6600475316784;97.75413513183594;52.258262634277344;0.0
0;0;339.0;94.0;0.0;929.0714388147669;124.84070587158203;49.259586334228516;0.0
0;0;89.0;48.0;0.0;993.7660399087754;155.9101104736328;62.685394287109375;0.0
0;0;683.0;236.0;0.0;1010.3070999830286;45.187408447265625;252.80819702148438;0.0
0;0;1708.0;386.0;0.0;895.2160358342247;17.20960235595703;118.43852233886719;0.0
0;0;402.0;124.0;0.0;839.7536184176826;35.04975128173828;15.9179105758667;0.0
0;0;554.0;140.0;0.0;746.2720157837055;81.50360870361328;8.584837913513184;0.0
0;0;118.0;48.0;0.0;839.9373876448263;55.78813552856445;231.20338439941406;0.0
0;0;22.0;19.0;0.0;852.3300124939726;111.36363983154297;1.2727272510528564;0.0
0;0;176.0;76.0;0.0;777.9056707692185;114.59091186523438;125.72158813476562;0.0
0;0;24.0;24.0;0.0;871.0809772412721;147.9583282470703;224.5416717529297;0.0
0;0;8.0;10.0;0.0;996.573628754494;0.875;259.875;0.0
0;0;4.0;8.0;0.0;1285.6299432369158;68.5;99.5;0.0
0;0;2.0;6.0;0.0;1591.0232430586098;70.5;103.0;0.0
0;0;5.0;10.0;0.0;979.2065966340484;124.80000305175781;145.39999389648438;0.0
